ACTION,id
0.998643696308136,51740
0.20443381369113922,51741
0.9925330877304077,51742
0.998779833316803,51743
0.991640567779541,51744
0.9994601607322693,51745
0.9905588626861572,51746
0.6663987040519714,51747
0.9417204260826111,51748
0.996752142906189,51749
0.9983626008033752,51750
0.9976295232772827,51751
0.9684159755706787,51752
0.9386042952537537,51753
0.9993259906768799,51754
0.9990229606628418,51755
0.9996758699417114,51756
0.9827452301979065,51757
0.9955589771270752,51758
0.5307056307792664,51759
0.9474171996116638,51760
0.892952561378479,51761
0.9645435214042664,51762
0.993117094039917,51763
0.9998581409454346,51764
0.5725301504135132,51765
0.9984489679336548,51766
0.9970443844795227,51767
0.9942125678062439,51768
0.9820342063903809,51769
0.9969345331192017,51770
0.9862552881240845,51771
0.9997269511222839,51772
0.982021689414978,51773
0.9990799427032471,51774
0.9817085266113281,51775
0.8501886129379272,51776
0.9937437176704407,51777
0.9978896975517273,51778
0.7662901878356934,51779
0.9961144924163818,51780
0.8961533904075623,51781
0.9475984573364258,51782
0.9986433386802673,51783
0.7792429327964783,51784
0.9987245202064514,51785
0.9856851100921631,51786
0.9126381278038025,51787
0.9940385818481445,51788
0.999632716178894,51789
0.9991577863693237,51790
0.6264172792434692,51791
0.9985865354537964,51792
0.9350520372390747,51793
0.24531754851341248,51794
0.9987300038337708,51795
0.9999243021011353,51796
0.9971465468406677,51797
0.9931922554969788,51798
0.9975770115852356,51799
0.9887222051620483,51800
0.9869786500930786,51801
0.8433958292007446,51802
0.9999693632125854,51803
0.9993258714675903,51804
0.13657008111476898,51805
0.97679603099823,51806
0.9584316611289978,51807
0.9994638562202454,51808
0.999620795249939,51809
0.9990635514259338,51810
0.9988154172897339,51811
0.9983114004135132,51812
0.9990115165710449,51813
0.8948767781257629,51814
0.9987409710884094,51815
0.749113142490387,51816
0.9924364686012268,51817
0.9918451905250549,51818
0.9993048906326294,51819
0.1138802021741867,51820
0.998428463935852,51821
0.007309120614081621,51822
0.9969930648803711,51823
0.9983925223350525,51824
0.9996682405471802,51825
0.9982537627220154,51826
0.9886160492897034,51827
0.9920166730880737,51828
0.9881658554077148,51829
0.9778759479522705,51830
0.9885333776473999,51831
0.9998549222946167,51832
0.8438270688056946,51833
0.9996050000190735,51834
0.9402962923049927,51835
0.995686948299408,51836
0.9714193344116211,51837
0.9901034832000732,51838
0.9902291893959045,51839
0.9990963935852051,51840
0.9907664060592651,51841
0.8560102581977844,51842
0.9993017911911011,51843
0.9994413256645203,51844
0.9955390095710754,51845
0.9999518394470215,51846
0.9997463822364807,51847
0.9995676875114441,51848
0.96946781873703,51849
0.9996098875999451,51850
0.9969605803489685,51851
0.9939550757408142,51852
0.9999963045120239,51853
0.9277253746986389,51854
0.9456847906112671,51855
0.9907712936401367,51856
0.9924081563949585,51857
0.9980447292327881,51858
0.8348355293273926,51859
0.9999080896377563,51860
0.9325714707374573,51861
0.7632614374160767,51862
0.9871317148208618,51863
0.6078076958656311,51864
0.9647493958473206,51865
0.9915980100631714,51866
0.9405083060264587,51867
0.9936151504516602,51868
0.9932378530502319,51869
0.9959397315979004,51870
0.9965218305587769,51871
0.9520421624183655,51872
0.9917984008789062,51873
0.36303117871284485,51874
0.9153251647949219,51875
0.9927706122398376,51876
0.9841495156288147,51877
0.9892746806144714,51878
0.9995481371879578,51879
0.997765064239502,51880
0.979213297367096,51881
0.9958951473236084,51882
0.9983127117156982,51883
0.8753955960273743,51884
0.9634460210800171,51885
0.9992969036102295,51886
0.99883633852005,51887
0.9916308522224426,51888
0.9874616265296936,51889
0.9998276233673096,51890
0.9836658835411072,51891
0.9927449226379395,51892
0.9212455749511719,51893
0.9924967288970947,51894
0.9967987537384033,51895
0.9339845180511475,51896
0.9995436072349548,51897
0.987467885017395,51898
0.9999418258666992,51899
0.9933596253395081,51900
0.9983857870101929,51901
0.8915926218032837,51902
0.9765064120292664,51903
0.9887003302574158,51904
0.9916256070137024,51905
0.9976611137390137,51906
0.9998337030410767,51907
0.9931650757789612,51908
0.9974606037139893,51909
0.9958537817001343,51910
0.9911401867866516,51911
0.9993636012077332,51912
0.986686110496521,51913
0.9399763345718384,51914
0.871931791305542,51915
0.990584671497345,51916
0.5155426859855652,51917
0.9986016154289246,51918
0.9937795996665955,51919
0.9974971413612366,51920
0.9962677359580994,51921
0.3881273865699768,51922
0.9984910488128662,51923
0.9991881251335144,51924
0.987663209438324,51925
0.9971815347671509,51926
0.30994465947151184,51927
0.9974874258041382,51928
0.9933536052703857,51929
0.8007081747055054,51930
0.9948050379753113,51931
0.9983587861061096,51932
0.021317966282367706,51933
0.9934782981872559,51934
0.3601666986942291,51935
0.9997158646583557,51936
0.999852180480957,51937
0.9986823201179504,51938
0.9925523996353149,51939
0.9985478520393372,51940
0.9999916553497314,51941
0.9999479055404663,51942
0.9952659606933594,51943
0.9976418018341064,51944
0.9931848645210266,51945
0.9996529817581177,51946
0.9947677850723267,51947
0.9179840683937073,51948
0.9956419467926025,51949
0.9986296892166138,51950
0.9997122883796692,51951
0.9988538026809692,51952
0.7178381681442261,51953
0.8846080303192139,51954
0.9989751577377319,51955
0.9721954464912415,51956
0.9709374308586121,51957
0.9911741614341736,51958
0.8335322737693787,51959
0.021762805059552193,51960
0.9927651286125183,51961
0.9999759197235107,51962
0.9553424715995789,51963
0.9979336261749268,51964
0.9848751425743103,51965
0.996632993221283,51966
0.9850285053253174,51967
0.8369326591491699,51968
0.99880051612854,51969
0.9998815059661865,51970
0.054796382784843445,51971
0.9986945986747742,51972
0.9570141434669495,51973
0.9997428059577942,51974
0.9982039928436279,51975
0.9755591750144958,51976
0.6548624038696289,51977
0.9958742260932922,51978
0.9891754984855652,51979
0.999954104423523,51980
0.9616016745567322,51981
0.9533930420875549,51982
0.952275812625885,51983
0.9841670393943787,51984
0.996580183506012,51985
0.866559624671936,51986
0.9784336686134338,51987
0.19580364227294922,51988
0.996772825717926,51989
0.9970464110374451,51990
0.9999353885650635,51991
0.997850775718689,51992
0.7522491216659546,51993
0.9997724890708923,51994
0.9355199337005615,51995
0.9961663484573364,51996
0.9970157146453857,51997
0.7256392240524292,51998
0.9950321912765503,51999
0.9994949102401733,52000
0.9994702935218811,52001
0.9991112351417542,52002
0.9985834360122681,52003
0.9862821698188782,52004
0.9520813822746277,52005
0.9883497953414917,52006
0.9969462752342224,52007
0.9738695025444031,52008
0.9998059868812561,52009
0.9927063584327698,52010
0.9992407560348511,52011
0.9975626468658447,52012
0.9625125527381897,52013
0.9926250576972961,52014
0.9965521097183228,52015
0.9412286281585693,52016
0.9992958307266235,52017
0.9931400418281555,52018
0.9995319843292236,52019
0.11318876594305038,52020
0.7676952481269836,52021
0.9987645149230957,52022
0.9963964819908142,52023
0.9988582134246826,52024
0.684242308139801,52025
0.9993470311164856,52026
0.8298910856246948,52027
0.9876490235328674,52028
0.9603478908538818,52029
0.9998663663864136,52030
0.9350443482398987,52031
0.42462319135665894,52032
0.9953485131263733,52033
0.9940620064735413,52034
0.9981274008750916,52035
0.06495510041713715,52036
0.9969589710235596,52037
0.9994322657585144,52038
0.977884829044342,52039
0.996412456035614,52040
0.9996808767318726,52041
0.998228132724762,52042
0.937861442565918,52043
0.9920315742492676,52044
0.9986504912376404,52045
0.001382558955810964,52046
0.9969460368156433,52047
0.8719604015350342,52048
0.9954304695129395,52049
0.9998300075531006,52050
0.9985735416412354,52051
0.9382070899009705,52052
0.9918543100357056,52053
0.9992629885673523,52054
0.010102811269462109,52055
0.9979174733161926,52056
0.9963855743408203,52057
0.6596011519432068,52058
0.9997708201408386,52059
0.551779568195343,52060
0.9743790030479431,52061
0.9266624450683594,52062
0.9656386375427246,52063
0.9996157884597778,52064
0.9932199716567993,52065
0.9852131009101868,52066
0.9995470643043518,52067
0.9924954175949097,52068
0.9999849796295166,52069
0.9795602560043335,52070
0.8653585910797119,52071
0.9998733997344971,52072
0.8825357556343079,52073
0.964112401008606,52074
0.9962373971939087,52075
0.9978622794151306,52076
0.9991025924682617,52077
0.990056037902832,52078
0.9873614311218262,52079
0.985816240310669,52080
0.9917376637458801,52081
0.999823272228241,52082
0.6445862650871277,52083
0.9996837377548218,52084
0.054586783051490784,52085
0.9985052347183228,52086
0.9630509614944458,52087
0.9997408986091614,52088
0.9997115731239319,52089
0.9810991883277893,52090
0.9964062571525574,52091
0.9896402955055237,52092
0.994178295135498,52093
0.8477559685707092,52094
0.8319522142410278,52095
0.8792981505393982,52096
0.9978305697441101,52097
0.29719990491867065,52098
0.9987479448318481,52099
0.9615145921707153,52100
0.9628550410270691,52101
0.10891251266002655,52102
0.9918586611747742,52103
0.9759805202484131,52104
0.9998373985290527,52105
0.9909420609474182,52106
0.998782217502594,52107
0.9825931787490845,52108
0.9538431763648987,52109
0.9908716082572937,52110
0.9954831600189209,52111
0.13273781538009644,52112
0.9740712642669678,52113
0.9978654980659485,52114
0.9951393604278564,52115
0.9984519481658936,52116
0.9999586343765259,52117
0.968730092048645,52118
0.9987762570381165,52119
0.9968998432159424,52120
0.9990552067756653,52121
0.6522131562232971,52122
0.9990863800048828,52123
0.9914361834526062,52124
0.9999240636825562,52125
0.9412681460380554,52126
0.00681691337376833,52127
0.9085888266563416,52128
0.9699081778526306,52129
0.9944058656692505,52130
0.9900928139686584,52131
0.9890514016151428,52132
0.9974923133850098,52133
0.9216130971908569,52134
0.9925640225410461,52135
0.9982450008392334,52136
0.9980589747428894,52137
0.9985073208808899,52138
0.014529392123222351,52139
0.9867477416992188,52140
0.9925445318222046,52141
0.9998446702957153,52142
0.7801987528800964,52143
0.9983592629432678,52144
0.9584440588951111,52145
0.9756690263748169,52146
0.9846588373184204,52147
0.9997603297233582,52148
0.8105911016464233,52149
0.9933133721351624,52150
0.05113343521952629,52151
0.9866655468940735,52152
0.9992923736572266,52153
0.7498058080673218,52154
0.9974950551986694,52155
0.6781933903694153,52156
0.9135280251502991,52157
0.9990573525428772,52158
0.7241052389144897,52159
0.9976356029510498,52160
0.9993082284927368,52161
0.7063799500465393,52162
0.9995444416999817,52163
0.760668158531189,52164
0.9963386058807373,52165
0.6674786806106567,52166
0.9993855953216553,52167
0.9113185405731201,52168
0.9788200259208679,52169
0.995144784450531,52170
0.8944326043128967,52171
0.9987072944641113,52172
0.9958970546722412,52173
0.8581846356391907,52174
0.9691934585571289,52175
0.9993707537651062,52176
0.056437570601701736,52177
0.9978499412536621,52178
0.9723825454711914,52179
0.9667571783065796,52180
0.9991219639778137,52181
0.99068284034729,52182
0.9997226595878601,52183
0.9725889563560486,52184
0.9929414987564087,52185
0.9914080500602722,52186
0.9993244409561157,52187
0.9993560910224915,52188
0.9920399188995361,52189
0.6597272157669067,52190
0.9989625215530396,52191
0.8676930069923401,52192
0.9969735145568848,52193
0.9999980926513672,52194
0.9851712584495544,52195
0.999553382396698,52196
0.4570974111557007,52197
0.9937763214111328,52198
0.9999673366546631,52199
0.9981054067611694,52200
0.9999867677688599,52201
0.9993124008178711,52202
0.9996916055679321,52203
0.9996945858001709,52204
0.9335761070251465,52205
0.9999452829360962,52206
0.9964113831520081,52207
0.9989978671073914,52208
0.057781267911195755,52209
0.9975053668022156,52210
0.9788582921028137,52211
0.9629004597663879,52212
0.9985356330871582,52213
0.9847924709320068,52214
0.983627200126648,52215
0.9998584985733032,52216
0.9821818470954895,52217
0.9861010909080505,52218
0.9995236396789551,52219
0.9987404942512512,52220
0.852570652961731,52221
0.9993287324905396,52222
0.6529593467712402,52223
0.994339644908905,52224
0.9666895270347595,52225
0.9979436993598938,52226
0.9993425011634827,52227
0.7832900285720825,52228
0.99430251121521,52229
0.9997619986534119,52230
0.999071478843689,52231
0.06187344714999199,52232
0.9987390637397766,52233
0.9966025352478027,52234
0.9984548091888428,52235
0.9628358483314514,52236
0.9426034688949585,52237
0.9996383190155029,52238
0.972655713558197,52239
0.9968106150627136,52240
0.9971368312835693,52241
0.9993754029273987,52242
0.9986240863800049,52243
0.9978265166282654,52244
0.99811851978302,52245
0.9990398287773132,52246
0.15865011513233185,52247
0.8423092365264893,52248
0.9981291890144348,52249
0.9982604384422302,52250
0.9374085068702698,52251
0.9739912748336792,52252
0.9106212258338928,52253
0.999915599822998,52254
0.9981743097305298,52255
0.9857327938079834,52256
0.9995834231376648,52257
0.9954719543457031,52258
0.9966968297958374,52259
0.9967643022537231,52260
0.9721355438232422,52261
0.8685804009437561,52262
0.9709907174110413,52263
0.9873522520065308,52264
0.7880683541297913,52265
0.9856705069541931,52266
0.7128977179527283,52267
0.9707461595535278,52268
0.9940049052238464,52269
0.9980851411819458,52270
0.7169269919395447,52271
0.5271804928779602,52272
0.9954849481582642,52273
0.31150394678115845,52274
0.9657919406890869,52275
0.9998109936714172,52276
0.26363685727119446,52277
0.999879002571106,52278
0.21092557907104492,52279
0.9944872260093689,52280
0.9966069459915161,52281
0.9968883395195007,52282
0.9962844848632812,52283
0.9992964267730713,52284
0.9994951486587524,52285
0.9987112283706665,52286
0.5174276828765869,52287
0.025110971182584763,52288
0.9991752505302429,52289
0.5956966280937195,52290
0.7904262542724609,52291
0.9982953667640686,52292
0.008219948969781399,52293
0.007920244708657265,52294
0.9999419450759888,52295
0.9977251887321472,52296
0.9998083710670471,52297
0.9987688660621643,52298
0.9983844757080078,52299
0.9997723698616028,52300
0.9996607303619385,52301
0.9979498982429504,52302
0.9732232093811035,52303
0.9992778897285461,52304
0.03840996325016022,52305
0.902446448802948,52306
0.999606192111969,52307
0.9999771118164062,52308
0.9986318945884705,52309
0.9832384586334229,52310
0.928222119808197,52311
0.9995842576026917,52312
0.9996615648269653,52313
0.9377000331878662,52314
0.9872791767120361,52315
0.9996046423912048,52316
0.9964960217475891,52317
0.44642210006713867,52318
0.02885853685438633,52319
0.9678489565849304,52320
0.9995123147964478,52321
0.9238623976707458,52322
0.9516208171844482,52323
0.29618406295776367,52324
0.9963846206665039,52325
0.9972602128982544,52326
0.9799872040748596,52327
0.9918985366821289,52328
0.25101447105407715,52329
0.9630167484283447,52330
0.5811480283737183,52331
0.9995779395103455,52332
0.8974745273590088,52333
0.9931917786598206,52334
0.9996284246444702,52335
0.9537405967712402,52336
0.5951504111289978,52337
0.9172523021697998,52338
0.9938514232635498,52339
0.9898394346237183,52340
0.9955189228057861,52341
0.9497928023338318,52342
0.9320256114006042,52343
0.9948626160621643,52344
0.9694986939430237,52345
0.8022512197494507,52346
0.9990768432617188,52347
0.9703068137168884,52348
0.9953988194465637,52349
0.9994511008262634,52350
0.9422831535339355,52351
0.991835355758667,52352
0.9992467164993286,52353
0.9998478889465332,52354
0.9939103126525879,52355
0.9653668999671936,52356
0.959696352481842,52357
0.9996132254600525,52358
0.7648484110832214,52359
0.9996335506439209,52360
0.9929653406143188,52361
0.998164713382721,52362
0.7124039530754089,52363
0.9920290112495422,52364
0.9893214702606201,52365
0.9999536275863647,52366
0.988003134727478,52367
0.9984636306762695,52368
0.9916886687278748,52369
0.9994493126869202,52370
0.9984429478645325,52371
0.9976109266281128,52372
0.9977186918258667,52373
0.9984556436538696,52374
0.9434115290641785,52375
0.9467436671257019,52376
0.8344157934188843,52377
0.22821573913097382,52378
0.9973323345184326,52379
0.9971514344215393,52380
0.9899485111236572,52381
0.9175923466682434,52382
0.8140473365783691,52383
0.999859094619751,52384
0.9744011759757996,52385
0.9622902870178223,52386
0.9681941270828247,52387
0.9999489784240723,52388
0.9769020676612854,52389
0.9960082769393921,52390
0.9923436045646667,52391
0.8243391513824463,52392
0.9970699548721313,52393
0.2234647423028946,52394
0.9850631952285767,52395
0.9986294507980347,52396
0.9997071623802185,52397
0.9993866682052612,52398
0.01024356298148632,52399
0.9915249943733215,52400
0.2085578292608261,52401
0.9992160797119141,52402
0.9084456562995911,52403
0.8777146935462952,52404
0.9972881078720093,52405
0.9921191930770874,52406
0.9980384707450867,52407
0.9881551265716553,52408
0.9971169233322144,52409
0.983119547367096,52410
0.6766283512115479,52411
0.9965397119522095,52412
0.9997091889381409,52413
0.9919217824935913,52414
0.999845027923584,52415
0.9886764287948608,52416
0.9991758465766907,52417
0.991422712802887,52418
0.9873524904251099,52419
0.9847604632377625,52420
0.5639415383338928,52421
0.9824259281158447,52422
0.9823665618896484,52423
0.998711109161377,52424
0.9933438301086426,52425
0.9920828342437744,52426
0.6038841009140015,52427
0.9899673461914062,52428
0.8802129626274109,52429
0.9968542456626892,52430
0.9983144998550415,52431
0.016216209158301353,52432
0.9979750514030457,52433
0.9994063377380371,52434
0.9900829195976257,52435
0.07005316764116287,52436
0.9778228402137756,52437
0.9927659034729004,52438
0.9972892999649048,52439
0.9913939833641052,52440
0.9987484216690063,52441
0.9938715696334839,52442
0.8885931372642517,52443
0.9971711039543152,52444
0.6662258505821228,52445
0.9629371762275696,52446
0.926196277141571,52447
0.9980499744415283,52448
0.9941362142562866,52449
0.9885182976722717,52450
0.9907196760177612,52451
0.9998230338096619,52452
0.9958533048629761,52453
0.9966745376586914,52454
0.9985405206680298,52455
0.9833791851997375,52456
0.9996587038040161,52457
0.9959774613380432,52458
0.9115474224090576,52459
0.9120541214942932,52460
0.9837825894355774,52461
0.9992363452911377,52462
0.999980092048645,52463
0.9682583808898926,52464
0.9435904622077942,52465
0.9999624490737915,52466
0.9265307188034058,52467
0.9275970458984375,52468
0.9329710602760315,52469
0.9972116351127625,52470
0.9985400438308716,52471
0.9926292896270752,52472
0.9713025689125061,52473
0.7489960193634033,52474
0.9953996539115906,52475
0.7010077238082886,52476
0.9870094060897827,52477
0.9981217980384827,52478
0.6209060549736023,52479
0.9366726279258728,52480
0.9724845290184021,52481
0.9721385836601257,52482
0.9969226717948914,52483
0.7355248332023621,52484
0.9999361038208008,52485
0.999925971031189,52486
0.9986405968666077,52487
0.9951064586639404,52488
0.9998494386672974,52489
0.9985338449478149,52490
0.9981738328933716,52491
0.993245542049408,52492
0.9988371729850769,52493
0.9981912970542908,52494
0.9938753247261047,52495
0.980066180229187,52496
0.9782354831695557,52497
0.9685409665107727,52498
0.9992215633392334,52499
0.5992059111595154,52500
0.999556839466095,52501
0.9993686079978943,52502
0.9993282556533813,52503
0.9999847412109375,52504
0.8184377551078796,52505
0.9415780305862427,52506
0.9857730269432068,52507
0.9978074431419373,52508
0.5525341033935547,52509
0.9980668425559998,52510
0.9776626825332642,52511
0.9921597838401794,52512
0.9887593984603882,52513
0.6594861745834351,52514
0.13730007410049438,52515
0.9974820017814636,52516
0.999427318572998,52517
0.9992294311523438,52518
0.9999579191207886,52519
0.9803450703620911,52520
0.9979984164237976,52521
0.9898833632469177,52522
0.9985981583595276,52523
0.9998782873153687,52524
0.020228179171681404,52525
0.9840829968452454,52526
0.9986540079116821,52527
0.9805396795272827,52528
0.9351323246955872,52529
0.9967831373214722,52530
0.9366021752357483,52531
0.7899969816207886,52532
0.866722822189331,52533
0.5729133486747742,52534
0.9961555600166321,52535
0.75425785779953,52536
0.9999624490737915,52537
0.9971827268600464,52538
0.9992992877960205,52539
0.9434340596199036,52540
0.9270597100257874,52541
0.9998093247413635,52542
0.9989179372787476,52543
0.998676598072052,52544
0.9974634647369385,52545
0.9948652386665344,52546
0.8724526762962341,52547
0.9980073571205139,52548
0.999485969543457,52549
0.9891988635063171,52550
0.11131557077169418,52551
0.9215757250785828,52552
0.206025168299675,52553
0.9919946193695068,52554
0.8903458714485168,52555
0.9915468096733093,52556
0.8128800392150879,52557
0.9981061220169067,52558
0.3333149552345276,52559
0.9756683111190796,52560
0.9111382961273193,52561
0.9905163645744324,52562
0.9996447563171387,52563
0.9979801774024963,52564
0.9945641756057739,52565
0.999492883682251,52566
0.9998888969421387,52567
0.9489089846611023,52568
0.9992008805274963,52569
0.9671801924705505,52570
0.905869722366333,52571
0.9312645196914673,52572
0.7155932784080505,52573
0.9963305592536926,52574
0.9749529361724854,52575
0.9998617172241211,52576
0.9808095097541809,52577
0.992447018623352,52578
0.9958537817001343,52579
0.9984151124954224,52580
0.9236661195755005,52581
0.98467618227005,52582
0.943755030632019,52583
0.9971289038658142,52584
0.9975584745407104,52585
0.9765547513961792,52586
0.9886292219161987,52587
0.9972737431526184,52588
0.9990426898002625,52589
0.9998873472213745,52590
0.9868638515472412,52591
0.8674154877662659,52592
0.9889538288116455,52593
0.9913722276687622,52594
0.9966835379600525,52595
0.8125653862953186,52596
0.9942188262939453,52597
0.9419718384742737,52598
0.4143758714199066,52599
0.9995463490486145,52600
0.9705075025558472,52601
0.9704349040985107,52602
0.9954503178596497,52603
0.6700114607810974,52604
0.9954029321670532,52605
0.9863131046295166,52606
0.5803439021110535,52607
0.9999079704284668,52608
0.9997559189796448,52609
0.9005299806594849,52610
0.8858513236045837,52611
0.9451854825019836,52612
0.9981424808502197,52613
0.9453396201133728,52614
0.93784099817276,52615
0.7952209115028381,52616
0.6752963662147522,52617
0.7529702186584473,52618
0.9811521768569946,52619
0.8156834840774536,52620
0.9993700385093689,52621
0.9332483410835266,52622
0.9992103576660156,52623
0.9969749450683594,52624
0.9989148378372192,52625
0.9990479350090027,52626
0.8842129707336426,52627
0.997187077999115,52628
0.9994888305664062,52629
0.9223735928535461,52630
0.8628391027450562,52631
0.9998569488525391,52632
0.745743989944458,52633
0.99854576587677,52634
0.9955700039863586,52635
0.01920834369957447,52636
0.9998364448547363,52637
0.9923818707466125,52638
0.9997995495796204,52639
0.9955440163612366,52640
0.9936423301696777,52641
0.974850058555603,52642
0.9979208111763,52643
0.9865765571594238,52644
0.9997547268867493,52645
0.9990666508674622,52646
0.9660991430282593,52647
0.9342077970504761,52648
0.9987945556640625,52649
0.9959995746612549,52650
0.9905894994735718,52651
0.9934234619140625,52652
0.9995291233062744,52653
0.9994128942489624,52654
0.6893512010574341,52655
0.9987779259681702,52656
0.9965429902076721,52657
0.9988831877708435,52658
0.9724284410476685,52659
0.9945264458656311,52660
0.9857206344604492,52661
0.053994663059711456,52662
0.9079471230506897,52663
0.5166563391685486,52664
0.9968736171722412,52665
0.9928874373435974,52666
0.9989473223686218,52667
0.952379584312439,52668
0.935756504535675,52669
0.9949318766593933,52670
0.9806555509567261,52671
0.936065673828125,52672
0.6429824233055115,52673
0.981569766998291,52674
0.9999692440032959,52675
0.9954586029052734,52676
0.9992558360099792,52677
0.792760968208313,52678
0.3975140154361725,52679
0.999061644077301,52680
0.7877659201622009,52681
0.6342409253120422,52682
0.9832474589347839,52683
0.9991449117660522,52684
0.9954851865768433,52685
0.9983863830566406,52686
0.9997627139091492,52687
0.818398654460907,52688
0.9994369149208069,52689
0.9932258725166321,52690
0.7181856632232666,52691
0.953304648399353,52692
0.997718095779419,52693
0.9997063279151917,52694
0.17039640247821808,52695
0.9993588328361511,52696
0.8750921487808228,52697
0.9994375109672546,52698
0.999916672706604,52699
0.8757194876670837,52700
0.9996204376220703,52701
0.9917301535606384,52702
0.9964402318000793,52703
0.942829430103302,52704
0.9947951436042786,52705
0.958878755569458,52706
0.16849154233932495,52707
0.8133144378662109,52708
0.9143916368484497,52709
0.9996908903121948,52710
0.9983287453651428,52711
0.9976310729980469,52712
0.9984086155891418,52713
0.9966841340065002,52714
0.9883038997650146,52715
0.9899417757987976,52716
0.9979878664016724,52717
0.9992314577102661,52718
0.9972327351570129,52719
0.9991306662559509,52720
0.9961153268814087,52721
0.9878739714622498,52722
0.995751142501831,52723
0.9925544857978821,52724
0.9983229041099548,52725
0.9989067316055298,52726
0.9173874258995056,52727
0.768829345703125,52728
0.9977651834487915,52729
0.9949413537979126,52730
0.9980378746986389,52731
0.9942732453346252,52732
0.9666884541511536,52733
0.8394394516944885,52734
0.5977994799613953,52735
0.9969183206558228,52736
0.9828206300735474,52737
0.3833885192871094,52738
0.9322495460510254,52739
0.9655669331550598,52740
0.9995680451393127,52741
0.9997368454933167,52742
0.9838646650314331,52743
0.9846286773681641,52744
0.9927171468734741,52745
0.9991022348403931,52746
0.9964093565940857,52747
0.9994199275970459,52748
0.9969372749328613,52749
0.9993488192558289,52750
0.9626753926277161,52751
0.9916830062866211,52752
0.06863275915384293,52753
0.9844356775283813,52754
0.9948693513870239,52755
0.7048674821853638,52756
0.9995518326759338,52757
0.17467010021209717,52758
0.9999324083328247,52759
0.9974974989891052,52760
0.7642942667007446,52761
0.9934459328651428,52762
0.999018669128418,52763
0.997905969619751,52764
0.9800772666931152,52765
0.9924138188362122,52766
0.9985339641571045,52767
0.9995859265327454,52768
0.9995577931404114,52769
0.9955692887306213,52770
0.7100706100463867,52771
0.9941180944442749,52772
0.97364342212677,52773
0.9775543808937073,52774
0.9892545938491821,52775
0.9923697710037231,52776
0.1381572186946869,52777
0.9997619986534119,52778
0.7365100383758545,52779
0.8774142265319824,52780
0.9979732632637024,52781
0.9304333925247192,52782
0.948816180229187,52783
0.9972678422927856,52784
0.9985874891281128,52785
0.8488536477088928,52786
0.007985641248524189,52787
0.9844754338264465,52788
0.9998509883880615,52789
0.9956681728363037,52790
0.8263776898384094,52791
0.9962677359580994,52792
0.9907923936843872,52793
0.37755119800567627,52794
0.9994853734970093,52795
0.999933123588562,52796
0.9852639436721802,52797
0.685443639755249,52798
0.998146653175354,52799
0.9874719977378845,52800
0.9993314743041992,52801
0.9997537732124329,52802
0.9897253513336182,52803
0.9974466562271118,52804
0.42480581998825073,52805
0.9641029834747314,52806
0.95863276720047,52807
0.999976396560669,52808
0.9282392859458923,52809
0.9769434332847595,52810
0.9984777569770813,52811
0.9787077903747559,52812
0.9988245368003845,52813
0.8715459704399109,52814
0.9998132586479187,52815
0.9854177236557007,52816
0.9810201525688171,52817
0.4822961688041687,52818
0.9999035596847534,52819
0.9932946562767029,52820
0.9940740466117859,52821
0.9994425177574158,52822
0.9566688537597656,52823
0.9952604174613953,52824
0.994925856590271,52825
0.9987004995346069,52826
0.9840802550315857,52827
0.2897067964076996,52828
0.9996926784515381,52829
0.9919490814208984,52830
0.9990839958190918,52831
0.9999088048934937,52832
0.9967002272605896,52833
0.9977940320968628,52834
0.15666133165359497,52835
0.996268093585968,52836
0.4224218726158142,52837
0.971726655960083,52838
0.9952292442321777,52839
0.5268436074256897,52840
0.9843335747718811,52841
0.9961307048797607,52842
0.9932488203048706,52843
0.9777536392211914,52844
0.9996007084846497,52845
0.583247721195221,52846
0.9997351765632629,52847
0.9922462105751038,52848
0.9998291730880737,52849
0.10106340795755386,52850
0.9949895739555359,52851
0.9986928105354309,52852
0.9972695708274841,52853
0.9991568326950073,52854
0.19473834335803986,52855
0.9975044131278992,52856
0.9988755583763123,52857
0.9969630837440491,52858
0.993493378162384,52859
0.7451064586639404,52860
0.9984933137893677,52861
0.9716202616691589,52862
0.9981107711791992,52863
0.9996150732040405,52864
0.9692533016204834,52865
0.9682135581970215,52866
0.2640687823295593,52867
0.9679550528526306,52868
0.9981030225753784,52869
0.9999538660049438,52870
0.9994540810585022,52871
0.9996436834335327,52872
0.9998883008956909,52873
0.999517560005188,52874
0.9993745684623718,52875
0.9997857213020325,52876
0.9832507967948914,52877
0.9983641505241394,52878
0.9999371767044067,52879
0.9954631924629211,52880
0.9960886240005493,52881
0.9725889563560486,52882
0.9999862909317017,52883
0.9961726069450378,52884
0.9930722117424011,52885
0.9900935292243958,52886
0.9735894203186035,52887
0.9172891974449158,52888
0.9963366985321045,52889
0.9987059831619263,52890
0.9948634505271912,52891
0.898834764957428,52892
0.9984581470489502,52893
0.9994718432426453,52894
0.9734548330307007,52895
0.9996540546417236,52896
0.02039780281484127,52897
0.9982630610466003,52898
0.8218123316764832,52899
0.9996084570884705,52900
0.9987437129020691,52901
0.9990567564964294,52902
0.9999607801437378,52903
0.996183454990387,52904
0.9998912811279297,52905
0.9584788680076599,52906
0.988497793674469,52907
0.9993835687637329,52908
0.7071409225463867,52909
0.5593563318252563,52910
0.999725878238678,52911
0.9922425746917725,52912
0.9907423853874207,52913
0.9983096122741699,52914
0.9613802433013916,52915
