ACTION,id
0.6809396147727966,57075
0.9996060729026794,57076
0.9997662901878357,57077
0.9906896352767944,57078
0.9669522047042847,57079
0.2558596432209015,57080
0.958816647529602,57081
0.8918705582618713,57082
0.9458132982254028,57083
0.2972322106361389,57084
0.9454358220100403,57085
0.9997847676277161,57086
0.9909579753875732,57087
0.9999061822891235,57088
0.9669302105903625,57089
0.9960998296737671,57090
0.9982671737670898,57091
0.9919471144676208,57092
0.9989294409751892,57093
0.9884443879127502,57094
0.9984309077262878,57095
0.9944555163383484,57096
0.9982203841209412,57097
0.9989031553268433,57098
0.8291680216789246,57099
0.9906971454620361,57100
0.9993963241577148,57101
0.9549113512039185,57102
0.7040275931358337,57103
0.9987179040908813,57104
0.9848900437355042,57105
0.9567014575004578,57106
0.9986786246299744,57107
0.9964788556098938,57108
0.9958413243293762,57109
0.9995342493057251,57110
0.9932229518890381,57111
0.9972593784332275,57112
0.9906356930732727,57113
0.997884213924408,57114
0.9995872378349304,57115
0.9915497303009033,57116
0.9946115016937256,57117
0.9331864714622498,57118
0.9895157814025879,57119
0.9964654445648193,57120
0.08221670240163803,57121
0.9982677698135376,57122
0.999858021736145,57123
0.9421903491020203,57124
0.9691251516342163,57125
0.9948480129241943,57126
0.9996368885040283,57127
0.9998123049736023,57128
0.999756395816803,57129
0.999982476234436,57130
0.9951124787330627,57131
0.9621121883392334,57132
0.996874213218689,57133
0.9886300563812256,57134
0.9952530860900879,57135
0.9980244636535645,57136
0.9941835999488831,57137
0.9996227025985718,57138
0.9996212720870972,57139
0.9998262524604797,57140
0.9893038272857666,57141
0.8202784657478333,57142
0.9991744160652161,57143
0.9970531463623047,57144
0.9921427965164185,57145
0.9978603720664978,57146
0.999852180480957,57147
0.9761190414428711,57148
0.9965672492980957,57149
0.9814990162849426,57150
0.9991545677185059,57151
0.9983370304107666,57152
0.9995056390762329,57153
0.9881530404090881,57154
0.9080312848091125,57155
0.9484784603118896,57156
0.9966779947280884,57157
0.9997550845146179,57158
0.9997560381889343,57159
0.9985591769218445,57160
0.682054877281189,57161
0.9965448975563049,57162
0.9990422129631042,57163
0.9506508708000183,57164
0.9994812607765198,57165
0.969443142414093,57166
0.5532324314117432,57167
0.9982962012290955,57168
0.9977695941925049,57169
0.9525689482688904,57170
0.9177452325820923,57171
0.9939481019973755,57172
0.8821427822113037,57173
0.9963628649711609,57174
0.9770903587341309,57175
0.9976915121078491,57176
0.9980676770210266,57177
0.9711049795150757,57178
0.9580598473548889,57179
0.9991577863693237,57180
0.9983073472976685,57181
0.9974671602249146,57182
0.9984768033027649,57183
0.9694995284080505,57184
0.9886292219161987,57185
0.9998377561569214,57186
0.9965893030166626,57187
0.9909111857414246,57188
0.9783316850662231,57189
0.9973408579826355,57190
0.9956940412521362,57191
0.9676049947738647,57192
0.9987229704856873,57193
0.9999206066131592,57194
0.9790197014808655,57195
0.23165783286094666,57196
0.9608975648880005,57197
0.9995319843292236,57198
0.9921120405197144,57199
0.9991855025291443,57200
0.9953182339668274,57201
0.9978516101837158,57202
0.6798201203346252,57203
0.24126192927360535,57204
0.9980348944664001,57205
0.9881607294082642,57206
0.9548901915550232,57207
0.9935933947563171,57208
0.9911365509033203,57209
0.9595510959625244,57210
0.9921906590461731,57211
0.9899803996086121,57212
0.9869438409805298,57213
0.9958484172821045,57214
0.994364857673645,57215
0.9977133274078369,57216
0.9828503131866455,57217
0.9962414503097534,57218
0.7768323421478271,57219
0.9884551763534546,57220
0.9681973457336426,57221
0.99126136302948,57222
0.9978241920471191,57223
0.9912160634994507,57224
0.987052857875824,57225
0.9838788509368896,57226
0.9847407937049866,57227
0.9979063272476196,57228
0.9980003237724304,57229
0.9173189997673035,57230
0.996250569820404,57231
0.11629699170589447,57232
0.3882083594799042,57233
0.9987333416938782,57234
0.9990013241767883,57235
0.9695325493812561,57236
0.9414364099502563,57237
0.9992221593856812,57238
0.8645680546760559,57239
0.9242532849311829,57240
0.9973517656326294,57241
0.9435698986053467,57242
0.990210771560669,57243
0.9853689074516296,57244
0.9929981231689453,57245
0.999744713306427,57246
0.996803879737854,57247
0.9490472674369812,57248
0.9977686405181885,57249
0.9958570599555969,57250
0.9999710321426392,57251
0.9986066222190857,57252
0.9869058728218079,57253
0.9996144771575928,57254
0.9967414736747742,57255
0.9701389074325562,57256
0.9962926506996155,57257
0.9096179008483887,57258
0.9908257126808167,57259
0.36743980646133423,57260
0.7213355898857117,57261
0.9986472725868225,57262
0.9987749457359314,57263
0.9961100220680237,57264
0.9981497526168823,57265
0.9994992017745972,57266
0.9991538524627686,57267
0.9824631214141846,57268
0.9952540397644043,57269
0.999810516834259,57270
0.9993215799331665,57271
0.7644151449203491,57272
0.9992251396179199,57273
0.9945875406265259,57274
0.9016715288162231,57275
0.9404515624046326,57276
0.9988663196563721,57277
0.9998849630355835,57278
0.9967484474182129,57279
0.9864046573638916,57280
0.9772064685821533,57281
0.9990335702896118,57282
0.9998718500137329,57283
0.44706085324287415,57284
0.9924429059028625,57285
0.9932301044464111,57286
0.5773974657058716,57287
0.9989515542984009,57288
0.9991140961647034,57289
0.9999797344207764,57290
0.9891776442527771,57291
0.9989011287689209,57292
0.9998040795326233,57293
0.9863317012786865,57294
0.9981814622879028,57295
0.9839633107185364,57296
0.9983946681022644,57297
0.9995842576026917,57298
0.999768078327179,57299
0.8913190364837646,57300
0.13592718541622162,57301
0.9923911690711975,57302
0.8880675435066223,57303
0.6026666760444641,57304
0.8477511405944824,57305
0.70705246925354,57306
0.9581294059753418,57307
0.9914958477020264,57308
0.9990899562835693,57309
0.999570906162262,57310
0.999977707862854,57311
0.9970390796661377,57312
0.9486886858940125,57313
0.9991787075996399,57314
0.92577064037323,57315
0.9988603591918945,57316
0.9879543781280518,57317
0.8760419487953186,57318
0.9949390888214111,57319
0.9932681918144226,57320
0.8025663495063782,57321
0.9998835325241089,57322
0.9905731081962585,57323
0.8449028730392456,57324
0.9989878535270691,57325
0.9946099519729614,57326
0.9969370365142822,57327
0.9625016450881958,57328
0.9948908090591431,57329
0.9902421832084656,57330
0.9983664155006409,57331
0.9979603290557861,57332
0.9940183162689209,57333
0.22148841619491577,57334
0.9969695210456848,57335
0.9992753863334656,57336
0.9829555153846741,57337
0.9728903770446777,57338
0.9992165565490723,57339
0.9817878007888794,57340
0.9918443560600281,57341
0.9542587399482727,57342
0.9966621398925781,57343
0.9081893563270569,57344
0.038893911987543106,57345
0.9953439831733704,57346
0.23526999354362488,57347
0.9708063006401062,57348
0.999104917049408,57349
0.9843432903289795,57350
0.9995359182357788,57351
0.2709321081638336,57352
0.9827813506126404,57353
0.9846566319465637,57354
0.9443146586418152,57355
0.8848872184753418,57356
0.9910644292831421,57357
0.9965322017669678,57358
0.6515336632728577,57359
0.9999197721481323,57360
0.9963850975036621,57361
0.9983941912651062,57362
0.9959869980812073,57363
0.8912096619606018,57364
0.9870885014533997,57365
0.9630685448646545,57366
0.9840483665466309,57367
0.9972865581512451,57368
0.9663460850715637,57369
0.9993733763694763,57370
0.9998481273651123,57371
0.896609902381897,57372
0.9968048334121704,57373
0.9918133020401001,57374
0.9929371476173401,57375
0.955120861530304,57376
0.9535322189331055,57377
0.9939016103744507,57378
0.9905444383621216,57379
0.996110737323761,57380
0.980962336063385,57381
0.9655696153640747,57382
0.4772079885005951,57383
0.9995608925819397,57384
0.9990496039390564,57385
0.9943031072616577,57386
0.9988242983818054,57387
0.9999047517776489,57388
0.937099277973175,57389
0.9999616146087646,57390
0.9993558526039124,57391
0.037249721586704254,57392
0.9997362494468689,57393
0.13556154072284698,57394
0.9363887906074524,57395
0.9924286007881165,57396
0.9987809062004089,57397
0.9995555281639099,57398
0.9995501637458801,57399
0.9950998425483704,57400
0.9468609094619751,57401
0.9431470036506653,57402
0.9453863501548767,57403
0.9885945320129395,57404
0.9998729228973389,57405
0.978597104549408,57406
0.9541782140731812,57407
0.9998151659965515,57408
0.9828465580940247,57409
0.9989830851554871,57410
0.43698376417160034,57411
0.9828888177871704,57412
0.9854217767715454,57413
0.5241260528564453,57414
0.1513838917016983,57415
0.9674985408782959,57416
0.9939156174659729,57417
0.9771033525466919,57418
0.9996433258056641,57419
0.949835479259491,57420
0.9680845141410828,57421
0.991694986820221,57422
0.850220799446106,57423
0.355834037065506,57424
0.8324682116508484,57425
0.9992375373840332,57426
0.998672604560852,57427
0.9939703941345215,57428
0.9336066842079163,57429
0.9395532608032227,57430
0.9999053478240967,57431
0.9254098534584045,57432
0.6344626545906067,57433
0.99888676404953,57434
0.9781796932220459,57435
0.9599008560180664,57436
0.958989143371582,57437
0.9386371970176697,57438
0.9876621961593628,57439
0.977786123752594,57440
0.9941510558128357,57441
0.9989668130874634,57442
0.9984959363937378,57443
0.20852729678153992,57444
0.9662383794784546,57445
0.9983521699905396,57446
0.8707557320594788,57447
0.9955300688743591,57448
0.995269238948822,57449
0.9889160394668579,57450
0.9965437054634094,57451
0.9402555227279663,57452
0.9841879606246948,57453
0.5823190212249756,57454
0.9556717872619629,57455
0.9997275471687317,57456
0.9858229756355286,57457
0.9996134638786316,57458
0.669224739074707,57459
0.8318352699279785,57460
0.9987661838531494,57461
0.999240517616272,57462
0.9987637996673584,57463
0.9417405128479004,57464
0.9989351630210876,57465
0.9999021291732788,57466
0.9987149238586426,57467
0.9999529123306274,57468
0.9796782732009888,57469
0.2605437636375427,57470
0.9929656982421875,57471
0.9994826316833496,57472
0.9973024129867554,57473
0.02909688651561737,57474
0.9937187433242798,57475
0.9996616840362549,57476
0.9031850099563599,57477
0.8127900958061218,57478
0.9930517673492432,57479
0.139025017619133,57480
0.9994028806686401,57481
0.9869713187217712,57482
0.9958469271659851,57483
0.9998875856399536,57484
0.9974270462989807,57485
0.9979498982429504,57486
0.9800688028335571,57487
0.9990806579589844,57488
0.9853604435920715,57489
0.9919644594192505,57490
0.3126007914543152,57491
0.9475104808807373,57492
0.9962968230247498,57493
0.9999281167984009,57494
0.7667150497436523,57495
0.9992527365684509,57496
0.03829194977879524,57497
0.49852994084358215,57498
0.3668438494205475,57499
0.9439729452133179,57500
0.9941132664680481,57501
0.9998308420181274,57502
0.999992847442627,57503
0.9907292723655701,57504
0.9754253029823303,57505
0.9314932227134705,57506
0.9999566078186035,57507
0.9983872175216675,57508
0.6770063042640686,57509
0.9978208541870117,57510
0.9826111197471619,57511
0.9221485257148743,57512
0.9927652478218079,57513
0.9890995621681213,57514
0.9999563694000244,57515
0.9997419714927673,57516
0.9389795660972595,57517
0.7013517022132874,57518
0.9790180921554565,57519
0.9672990441322327,57520
0.9318620562553406,57521
0.9990085959434509,57522
0.819756805896759,57523
0.9983648657798767,57524
0.9991864562034607,57525
0.6245930194854736,57526
0.9984752535820007,57527
0.9997771382331848,57528
0.9978099465370178,57529
0.9982435703277588,57530
0.9967432618141174,57531
0.9079634547233582,57532
0.9583327770233154,57533
0.999552309513092,57534
0.9999359846115112,57535
0.9980061650276184,57536
0.9203429818153381,57537
0.9750032424926758,57538
0.9667736291885376,57539
0.9984620809555054,57540
0.9988370537757874,57541
0.9965548515319824,57542
0.9950858950614929,57543
0.9990054965019226,57544
0.9682245254516602,57545
0.9982325434684753,57546
0.9975559711456299,57547
0.9777376651763916,57548
0.9925123453140259,57549
0.9920849204063416,57550
0.9992844462394714,57551
0.9888535737991333,57552
0.9920525550842285,57553
0.9987265467643738,57554
0.2991015613079071,57555
0.9706246256828308,57556
0.9864343404769897,57557
0.9948693513870239,57558
0.9933571219444275,57559
0.9960576295852661,57560
0.9996689558029175,57561
0.9473704099655151,57562
0.988719642162323,57563
0.8324505686759949,57564
0.9997443556785583,57565
0.12397361546754837,57566
0.9992613196372986,57567
0.9813984036445618,57568
0.9891989827156067,57569
0.9994288086891174,57570
0.999855637550354,57571
0.9997445940971375,57572
0.9996364116668701,57573
0.9956281185150146,57574
0.6282953023910522,57575
0.9987094402313232,57576
0.9183883666992188,57577
0.997895359992981,57578
0.9971581697463989,57579
0.9968746900558472,57580
0.20717553794384003,57581
0.9804218411445618,57582
0.9981585144996643,57583
0.9991463422775269,57584
0.9500620365142822,57585
0.9998832941055298,57586
0.9969437718391418,57587
0.684942364692688,57588
0.053927138447761536,57589
0.9834892749786377,57590
0.9533809423446655,57591
0.999213695526123,57592
0.9917559623718262,57593
0.9708548188209534,57594
0.05277418717741966,57595
0.7311539053916931,57596
0.9953855872154236,57597
0.9109990000724792,57598
0.9930676221847534,57599
0.9999667406082153,57600
0.8672531247138977,57601
0.9997660517692566,57602
0.04122958332300186,57603
0.9955235719680786,57604
0.11689427495002747,57605
0.8534596562385559,57606
0.9920741319656372,57607
0.9821650385856628,57608
0.9790278077125549,57609
0.9999454021453857,57610
0.9741309881210327,57611
0.9992153644561768,57612
0.9468879103660583,57613
0.9966599941253662,57614
0.9903417825698853,57615
0.8977724313735962,57616
0.9558749198913574,57617
0.27321407198905945,57618
0.7450168132781982,57619
0.996795117855072,57620
0.9934622049331665,57621
0.999755322933197,57622
0.9798659682273865,57623
0.9995494484901428,57624
0.9507690668106079,57625
0.9997726082801819,57626
0.9445129632949829,57627
0.7002137303352356,57628
0.8854823112487793,57629
0.8178490400314331,57630
0.014437136240303516,57631
0.9953935146331787,57632
0.98456209897995,57633
0.999962329864502,57634
0.995137631893158,57635
0.999178946018219,57636
0.5908529758453369,57637
0.9901522994041443,57638
0.9442535638809204,57639
0.9957525730133057,57640
0.9774632453918457,57641
0.8137306571006775,57642
0.942484438419342,57643
0.994416356086731,57644
0.9904148578643799,57645
0.7373196482658386,57646
0.9998904466629028,57647
0.8467399477958679,57648
0.9999358654022217,57649
0.9998719692230225,57650
0.9992638230323792,57651
0.9942426085472107,57652
0.9974871873855591,57653
0.9896292090415955,57654
0.9995875954627991,57655
0.9856119155883789,57656
0.9964271187782288,57657
0.6766963005065918,57658
0.9914964437484741,57659
0.963204562664032,57660
0.9958330988883972,57661
0.994030237197876,57662
0.9982814788818359,57663
0.9846247434616089,57664
0.398518830537796,57665
0.6440382599830627,57666
0.9998922348022461,57667
0.9998102784156799,57668
0.998188316822052,57669
0.6836938858032227,57670
0.9994078874588013,57671
0.9781156182289124,57672
0.9971421360969543,57673
0.983482837677002,57674
0.9997376799583435,57675
0.9828874468803406,57676
0.9912034273147583,57677
0.9800360798835754,57678
0.9989057779312134,57679
0.9892402291297913,57680
0.04847390577197075,57681
0.9984234571456909,57682
0.4086548388004303,57683
0.9997972846031189,57684
0.9969294667243958,57685
0.9069027900695801,57686
0.9996986389160156,57687
0.9988480806350708,57688
0.9502466320991516,57689
0.9768898487091064,57690
0.096517413854599,57691
0.9985597729682922,57692
0.9865323901176453,57693
0.8900692462921143,57694
0.999121367931366,57695
0.9984928369522095,57696
0.958526611328125,57697
0.7672703862190247,57698
0.9897136688232422,57699
0.9957360029220581,57700
0.9998369216918945,57701
0.9992510676383972,57702
0.9998962879180908,57703
0.9978662133216858,57704
0.9946601986885071,57705
0.996597945690155,57706
0.9999858140945435,57707
0.9846328496932983,57708
0.9959004521369934,57709
0.9862931966781616,57710
0.9977860450744629,57711
0.23610280454158783,57712
0.9989763498306274,57713
0.996896505355835,57714
0.9985702037811279,57715
0.9874453544616699,57716
0.8398372530937195,57717
0.9872614145278931,57718
0.9991600513458252,57719
0.9031335711479187,57720
0.9981164932250977,57721
0.9957026839256287,57722
0.9970165491104126,57723
0.9987978935241699,57724
0.30301666259765625,57725
0.9994841814041138,57726
0.9990781545639038,57727
0.6364836692810059,57728
0.9751757383346558,57729
0.9948480129241943,57730
0.9999436140060425,57731
0.999401330947876,57732
0.0641530230641365,57733
0.9969532489776611,57734
0.9926914572715759,57735
0.9928272366523743,57736
0.8079053163528442,57737
0.9995766282081604,57738
0.9930029511451721,57739
0.9960760474205017,57740
0.9892627596855164,57741
0.9998708963394165,57742
0.9969426989555359,57743
0.9997001886367798,57744
0.9866434931755066,57745
0.9241744875907898,57746
0.9998611211776733,57747
0.9078468084335327,57748
0.9972324967384338,57749
0.46919941902160645,57750
0.9998568296432495,57751
0.9994556307792664,57752
0.9998791217803955,57753
0.9207820296287537,57754
0.9494560956954956,57755
0.9117935299873352,57756
0.9808459877967834,57757
0.9685642123222351,57758
0.5896279811859131,57759
0.9444339871406555,57760
0.7918052673339844,57761
0.9873873591423035,57762
0.5125852227210999,57763
0.9997178912162781,57764
0.22331656515598297,57765
0.9999679327011108,57766
0.08424694836139679,57767
0.9861822128295898,57768
0.9994657635688782,57769
0.9972991347312927,57770
0.9939760565757751,57771
0.9996702671051025,57772
0.9803786277770996,57773
0.9960795044898987,57774
0.969841480255127,57775
0.9955160021781921,57776
0.9748274683952332,57777
0.9971762895584106,57778
0.9997199177742004,57779
0.9642929434776306,57780
0.9996912479400635,57781
0.9877311587333679,57782
0.9921802282333374,57783
0.13733766973018646,57784
0.9934497475624084,57785
0.2800171375274658,57786
0.9998376369476318,57787
0.9989978671073914,57788
0.8933593034744263,57789
0.9936136603355408,57790
0.9961930513381958,57791
0.616068422794342,57792
0.9951024055480957,57793
0.9928914308547974,57794
0.9777244925498962,57795
0.9964767098426819,57796
0.967761754989624,57797
0.9987442493438721,57798
0.9782628417015076,57799
0.9958431124687195,57800
0.9997743964195251,57801
0.999083399772644,57802
0.9960581064224243,57803
0.9979450106620789,57804
0.794268786907196,57805
0.9395892024040222,57806
0.991174042224884,57807
0.9503797888755798,57808
0.9889166355133057,57809
0.9972284436225891,57810
0.9980906844139099,57811
0.9901297688484192,57812
0.23425893485546112,57813
0.9983892440795898,57814
0.846652626991272,57815
0.9994070529937744,57816
0.9733648300170898,57817
0.999893069267273,57818
0.9986200332641602,57819
0.9886186122894287,57820
0.99979168176651,57821
0.9988691210746765,57822
0.9588474035263062,57823
0.3297007083892822,57824
0.9003036618232727,57825
0.9863157868385315,57826
0.9999887943267822,57827
0.9995030164718628,57828
0.9978748559951782,57829
0.9965838193893433,57830
0.9879300594329834,57831
0.9999334812164307,57832
0.8225486874580383,57833
0.9925475716590881,57834
0.6124701499938965,57835
0.9979094862937927,57836
0.9879337549209595,57837
0.9991083741188049,57838
0.9984240531921387,57839
0.8790032267570496,57840
0.9990460276603699,57841
0.9996916055679321,57842
0.9695102572441101,57843
0.9891736507415771,57844
0.9980143308639526,57845
0.9999873638153076,57846
0.9355294108390808,57847
0.6078508496284485,57848
0.9962140917778015,57849
0.9934924244880676,57850
0.9717226028442383,57851
0.9995100498199463,57852
0.9939675331115723,57853
0.9954013824462891,57854
0.9988893866539001,57855
0.9984754920005798,57856
0.9625956416130066,57857
0.9959242343902588,57858
0.9742910861968994,57859
0.9905970692634583,57860
0.9987937211990356,57861
0.9901442527770996,57862
0.9968222379684448,57863
0.9642528295516968,57864
0.9966366291046143,57865
0.9630196690559387,57866
0.9926707744598389,57867
0.9997192025184631,57868
0.9993466734886169,57869
0.9982948899269104,57870
0.989703357219696,57871
0.9873465895652771,57872
0.9979523420333862,57873
0.990968644618988,57874
0.9513351321220398,57875
0.9948101043701172,57876
0.9995704293251038,57877
0.9999939203262329,57878
0.9975963234901428,57879
0.9410609602928162,57880
0.747391939163208,57881
0.9413999915122986,57882
0.9965749382972717,57883
0.9987366795539856,57884
0.9992091059684753,57885
0.9999208450317383,57886
0.9730662703514099,57887
0.9932522177696228,57888
0.7649940252304077,57889
0.21541455388069153,57890
0.9941805601119995,57891
0.9785962104797363,57892
0.9985387325286865,57893
0.9989297986030579,57894
0.22237597405910492,57895
0.9998013377189636,57896
0.9802119731903076,57897
0.9896180033683777,57898
0.7058054804801941,57899
0.8141506910324097,57900
0.9904404878616333,57901
0.9978316426277161,57902
0.9089953303337097,57903
0.7798706293106079,57904
0.32434526085853577,57905
0.921957790851593,57906
0.99689120054245,57907
0.670330286026001,57908
0.9999710321426392,57909
0.9148790240287781,57910
0.9994433522224426,57911
0.9999810457229614,57912
0.3355604410171509,57913
0.8787125945091248,57914
0.8824708461761475,57915
0.5910128951072693,57916
0.23777088522911072,57917
0.9966233968734741,57918
0.9993823766708374,57919
0.9955215454101562,57920
0.9994064569473267,57921
0.9967297315597534,57922
0.9837304353713989,57923
0.9998036026954651,57924
0.9947146773338318,57925
0.9413471221923828,57926
0.9988037347793579,57927
0.992095410823822,57928
0.8999156951904297,57929
0.9939646124839783,57930
0.9860731363296509,57931
0.9970122575759888,57932
0.9729306697845459,57933
0.8970217108726501,57934
0.99983811378479,57935
0.9997658133506775,57936
0.999699592590332,57937
0.576156497001648,57938
0.9762791991233826,57939
0.9991447925567627,57940
0.5995970368385315,57941
0.9897054433822632,57942
0.9947669506072998,57943
0.9933116436004639,57944
0.9503121972084045,57945
0.9998977184295654,57946
0.996522068977356,57947
0.9974198341369629,57948
0.9999929666519165,57949
0.9995168447494507,57950
0.9913869500160217,57951
0.7972537279129028,57952
0.8134555816650391,57953
0.27504318952560425,57954
0.9994416832923889,57955
0.9993044137954712,57956
0.9991416931152344,57957
0.5761287808418274,57958
0.999617338180542,57959
0.9544283151626587,57960
0.9995143413543701,57961
0.9041218757629395,57962
0.9939038157463074,57963
0.9442523121833801,57964
0.6363336443901062,57965
0.9694178104400635,57966
0.9984291195869446,57967
0.9979873895645142,57968
0.9816911816596985,57969
0.982873260974884,57970
0.9870611429214478,57971
0.9974364638328552,57972
0.9348872900009155,57973
0.9616856575012207,57974
0.9916720986366272,57975
0.9999610185623169,57976
0.8386269807815552,57977
0.982647716999054,57978
0.988965630531311,57979
0.9655783772468567,57980
0.993629515171051,57981
0.9997093081474304,57982
0.9968994855880737,57983
0.8459258079528809,57984
0.8923423290252686,57985
0.9889246821403503,57986
0.9943865537643433,57987
0.9928748607635498,57988
0.986781895160675,57989
0.9839370250701904,57990
0.9995715022087097,57991
0.992456316947937,57992
0.9945585131645203,57993
0.9997826218605042,57994
0.997426450252533,57995
0.9870365858078003,57996
0.9998028874397278,57997
0.8259830474853516,57998
0.9998335838317871,57999
0.6084465980529785,58000
0.999249279499054,58001
0.5617789030075073,58002
0.9999066591262817,58003
0.989051878452301,58004
0.9985477328300476,58005
0.9271425008773804,58006
0.9983630776405334,58007
0.9995380640029907,58008
0.9993283748626709,58009
0.998431384563446,58010
0.9791578650474548,58011
0.9965395927429199,58012
0.9066477417945862,58013
0.9911812543869019,58014
0.998293936252594,58015
0.998760461807251,58016
0.9994193315505981,58017
0.9976522326469421,58018
0.03895040974020958,58019
0.6238940954208374,58020
0.5594854354858398,58021
0.9845578074455261,58022
0.5518719553947449,58023
0.9800099730491638,58024
0.4050613343715668,58025
0.9994966983795166,58026
0.9998127818107605,58027
0.010174309834837914,58028
0.9791612029075623,58029
0.5444541573524475,58030
0.9975295662879944,58031
0.5847551822662354,58032
0.9946919083595276,58033
0.9999330043792725,58034
0.9500789642333984,58035
0.9989866614341736,58036
0.9895813465118408,58037
0.9988740086555481,58038
0.9998637437820435,58039
0.9995423555374146,58040
0.9941715598106384,58041
0.996146559715271,58042
0.6532873511314392,58043
0.5832549929618835,58044
0.9977228045463562,58045
0.9984877109527588,58046
0.9968240261077881,58047
0.9982051849365234,58048
0.9987057447433472,58049
0.9782087802886963,58050
0.9999724626541138,58051
0.9994739890098572,58052
0.8866973519325256,58053
0.05814634636044502,58054
0.8505581617355347,58055
0.9993202686309814,58056
0.9999392032623291,58057
0.9616445302963257,58058
0.974037766456604,58059
0.9747195243835449,58060
0.9999346733093262,58061
0.9999220371246338,58062
0.8221487998962402,58063
0.9992188215255737,58064
0.9261609315872192,58065
0.5312768220901489,58066
0.7880973219871521,58067
0.9796438217163086,58068
0.9985572695732117,58069
0.5356689691543579,58070
0.15700285136699677,58071
0.9977460503578186,58072
0.9957199692726135,58073
0.949734628200531,58074
0.9999634027481079,58075
0.8354571461677551,58076
0.9993688464164734,58077
0.9964398741722107,58078
0.9221823811531067,58079
0.9700711965560913,58080
0.9232863783836365,58081
0.9990715980529785,58082
0.9862589836120605,58083
0.9911882877349854,58084
0.9990445971488953,58085
0.9995703101158142,58086
0.9838612675666809,58087
0.8772084712982178,58088
0.9899691939353943,58089
0.9833574295043945,58090
0.9726550579071045,58091
0.9999293088912964,58092
0.9960852861404419,58093
0.9166079163551331,58094
0.9938431978225708,58095
0.7758966088294983,58096
0.9724182486534119,58097
0.9964509010314941,58098
0.9097846746444702,58099
0.9995130300521851,58100
0.9986068606376648,58101
0.9993352293968201,58102
0.0059484015218913555,58103
0.9723083972930908,58104
0.984703779220581,58105
0.9121736288070679,58106
0.9994372725486755,58107
0.9458707571029663,58108
0.8152746558189392,58109
0.9953662157058716,58110
0.9996064305305481,58111
0.9995517134666443,58112
0.7693134546279907,58113
0.2998424172401428,58114
0.9920765161514282,58115
0.9838548302650452,58116
0.9989984631538391,58117
0.12705107033252716,58118
0.9871330261230469,58119
0.9480590224266052,58120
0.9986810088157654,58121
0.9841025471687317,58122
0.9575191736221313,58123
0.9921506643295288,58124
0.9994761347770691,58125
0.9989905953407288,58126
0.9987910389900208,58127
0.9909069538116455,58128
0.2127007097005844,58129
0.9999814033508301,58130
0.9993114471435547,58131
0.9966393709182739,58132
0.9994307160377502,58133
0.9986982345581055,58134
0.8680911660194397,58135
0.9999735355377197,58136
0.9992613196372986,58137
0.9960771203041077,58138
0.9997385144233704,58139
0.995783805847168,58140
0.9985519051551819,58141
0.9951198101043701,58142
0.9518957734107971,58143
0.9998817443847656,58144
0.9881998300552368,58145
0.9992110729217529,58146
0.9706817269325256,58147
0.9995587468147278,58148
0.9993923902511597,58149
0.9810814261436462,58150
0.9979954957962036,58151
0.9968467354774475,58152
0.9997991919517517,58153
0.9999587535858154,58154
0.9981733560562134,58155
0.9222577810287476,58156
0.8206892609596252,58157
0.9637288451194763,58158
0.99714595079422,58159
0.9999346733093262,58160
0.9179625511169434,58161
0.8834723830223083,58162
0.11179906874895096,58163
0.9749301671981812,58164
0.9960726499557495,58165
0.9989087581634521,58166
0.9876014590263367,58167
0.9483237266540527,58168
0.7187002897262573,58169
0.9965879917144775,58170
0.9970389604568481,58171
0.9970378875732422,58172
0.9996846914291382,58173
0.99850994348526,58174
0.9996949434280396,58175
0.7879564762115479,58176
0.21047362685203552,58177
0.9870202541351318,58178
0.992198646068573,58179
0.9538232088088989,58180
0.9959624409675598,58181
0.010964736342430115,58182
0.9997548460960388,58183
0.9984573125839233,58184
0.9989556074142456,58185
0.9958547949790955,58186
0.9985388517379761,58187
0.9159945249557495,58188
0.8861362338066101,58189
0.6002957820892334,58190
0.8065199851989746,58191
0.9666286110877991,58192
0.9765914678573608,58193
0.9958599209785461,58194
0.9622215628623962,58195
0.9950253367424011,58196
0.8540545105934143,58197
0.4929337203502655,58198
0.9992042183876038,58199
0.9996964931488037,58200
0.8897918462753296,58201
0.9960498213768005,58202
0.9971808195114136,58203
0.9995529055595398,58204
0.9779244065284729,58205
0.7652738690376282,58206
0.9980934262275696,58207
0.7504759430885315,58208
0.6123387813568115,58209
0.9946326017379761,58210
0.9936290383338928,58211
0.9675312042236328,58212
0.8142852783203125,58213
0.9993295669555664,58214
0.9866549968719482,58215
0.9994468092918396,58216
0.9996392726898193,58217
0.9965566396713257,58218
0.9998102784156799,58219
0.9990813732147217,58220
0.9979597330093384,58221
0.991669774055481,58222
0.9237568378448486,58223
0.9647535085678101,58224
0.9045835137367249,58225
0.9875892996788025,58226
0.984311044216156,58227
0.9928547739982605,58228
0.9999984502792358,58229
0.8280889391899109,58230
0.9806984066963196,58231
0.9960283041000366,58232
0.8852828145027161,58233
0.9185644388198853,58234
0.9978291392326355,58235
0.9701575636863708,58236
0.41920989751815796,58237
0.9868582487106323,58238
0.9782243371009827,58239
0.9990881681442261,58240
0.9968731999397278,58241
0.9760598540306091,58242
0.999835729598999,58243
0.9975041747093201,58244
0.99700528383255,58245
0.9996569156646729,58246
0.930518627166748,58247
0.9983951449394226,58248
0.9994511008262634,58249
