ACTION,id
0.999749646913,43852
0.999915951075,43853
0.999853940989,43854
0.99642112562,43855
0.998655693331,43856
0.996818565037,43857
0.997848726212,43858
0.941438020079,43859
0.997268896303,43860
0.99999846541,43861
0.982463635717,43862
0.989545188825,43863
0.999998601091,43864
0.700023740794,43865
0.99379434447,43866
0.999438649497,43867
0.999313997251,43868
0.943726266862,43869
0.994230438563,43870
0.999974724688,43871
0.996701214481,43872
0.997668277499,43873
0.998818650012,43874
0.999906879749,43875
0.918696706972,43876
0.999612202762,43877
0.995699913459,43878
0.998860270825,43879
0.999267556468,43880
0.999781932,43881
0.999767615461,43882
0.969774053755,43883
0.350948530842,43884
0.996697945379,43885
0.997974543485,43886
0.99787614441,43887
0.883159892021,43888
0.999946492984,43889
0.999738439701,43890
0.999898404865,43891
0.999749336547,43892
0.99906183338,43893
0.97551690206,43894
0.911820835066,43895
0.997705252575,43896
0.999923230446,43897
0.966794661058,43898
0.98232414995,43899
0.604356836786,43900
0.998511790202,43901
0.999467331076,43902
0.958262934285,43903
0.999573874852,43904
0.999657965075,43905
0.997746365704,43906
0.99994918336,43907
0.998835750762,43908
0.998428993373,43909
0.999997345703,43910
0.999633296989,43911
0.992840217969,43912
0.987151707249,43913
0.987487333669,43914
0.999806112807,43915
0.999906541951,43916
0.999875739139,43917
0.95459390978,43918
0.999997302709,43919
0.992138913804,43920
0.998197059459,43921
0.992050750746,43922
0.999745838137,43923
0.988934115979,43924
0.425351096496,43925
0.99995515202,43926
0.901092335161,43927
0.993789204777,43928
0.999081538424,43929
0.999826030097,43930
0.911106705533,43931
0.346341251226,43932
0.997744871367,43933
0.262739585458,43934
0.999905049322,43935
0.560561774018,43936
0.999905451078,43937
0.987088933304,43938
0.999995937306,43939
0.999722377959,43940
0.999578087261,43941
0.999847321482,43942
0.999094349868,43943
0.975288820971,43944
0.581999394555,43945
0.999863692345,43946
0.997567931594,43947
0.994763019776,43948
0.99194991856,43949
0.999284604356,43950
0.999959282206,43951
0.997542489857,43952
0.998110989751,43953
0.999814924761,43954
0.873532295988,43955
0.973275643475,43956
0.96969322761,43957
0.558275899123,43958
0.999962001098,43959
0.999832471575,43960
0.998259136219,43961
0.992499630874,43962
0.129327653776,43963
0.963152149735,43964
0.999141567279,43965
0.225474494997,43966
0.999943180991,43967
0.0329408092178,43968
0.999330776127,43969
0.995356561102,43970
0.998315046267,43971
0.86704535402,43972
0.856381166412,43973
0.996773606936,43974
0.457725017029,43975
0.994422864832,43976
0.997458472879,43977
0.99330382025,43978
0.0462743156713,43979
0.982901461608,43980
0.99940327615,43981
0.998887125244,43982
0.99986123731,43983
0.0301174174812,43984
0.99579301944,43985
0.987096997075,43986
0.999403372392,43987
0.459518452572,43988
0.408855085196,43989
0.999125459638,43990
0.999675948572,43991
0.999985733103,43992
0.999996180998,43993
0.999894965561,43994
0.999760530175,43995
0.982936221696,43996
0.999941603633,43997
0.999395704265,43998
0.997933433509,43999
0.999778060171,44000
0.992029879626,44001
0.999686596664,44002
0.999835928948,44003
0.999964742274,44004
0.995047712596,44005
0.0162178250866,44006
0.211319213594,44007
0.999985415469,44008
0.782146071822,44009
0.879948492809,44010
0.992945566601,44011
0.98654679407,44012
0.997248901744,44013
0.999646846107,44014
0.154639414063,44015
0.999848492771,44016
0.941874822882,44017
0.999959996591,44018
0.970916119556,44019
0.997471679674,44020
0.999998231209,44021
0.999998662473,44022
0.971290761684,44023
0.370910234329,44024
0.999907297006,44025
0.995739512937,44026
0.999375999969,44027
0.999545055736,44028
0.995881145556,44029
0.995229272952,44030
0.99480709357,44031
0.995793670535,44032
0.991243683282,44033
0.997209126241,44034
0.999910873436,44035
0.99938971988,44036
0.999708381375,44037
0.996095878328,44038
0.891301263029,44039
0.999702803633,44040
0.93955807278,44041
0.999128900908,44042
0.999999511672,44043
0.99997596913,44044
0.995954679152,44045
0.354770634014,44046
0.997623600255,44047
0.999984351532,44048
0.998649230597,44049
0.987999824875,44050
0.999923558595,44051
0.994674584472,44052
0.999983474794,44053
0.999921825796,44054
0.998653192598,44055
0.955327680505,44056
0.996682843846,44057
0.999979573657,44058
0.998866635678,44059
0.976996051953,44060
0.999738298999,44061
0.999999837,44062
0.997784995345,44063
0.999401055746,44064
0.999944875556,44065
0.994840067092,44066
0.999826518267,44067
0.998743235792,44068
0.999544381021,44069
0.945041534287,44070
0.998028082431,44071
0.999351140506,44072
0.993667236954,44073
0.99934794185,44074
0.96190270617,44075
0.999461493064,44076
0.99936784477,44077
0.999706482998,44078
0.999966294227,44079
0.999908724929,44080
0.999444760076,44081
0.970472882578,44082
0.991542017744,44083
0.999876990427,44084
0.996703124305,44085
0.999895928198,44086
0.998746289748,44087
0.999684822025,44088
0.987648045551,44089
0.999946708041,44090
0.999642732446,44091
0.999682687717,44092
0.999232329877,44093
0.988355048492,44094
0.999976825138,44095
0.1630920779,44096
0.999069550261,44097
0.999980725196,44098
0.947189130874,44099
0.915899217367,44100
0.988285020989,44101
0.984928072897,44102
0.99320018998,44103
0.983126956211,44104
0.99988150021,44105
0.922761712126,44106
0.999105789845,44107
0.999949448271,44108
0.84615868917,44109
0.996647220698,44110
0.998257765467,44111
0.999695367678,44112
0.998282744506,44113
0.999116228166,44114
0.996847074479,44115
0.996622966356,44116
0.999572524157,44117
0.995073553853,44118
0.999680439424,44119
0.987779533711,44120
0.931292602738,44121
0.999940314856,44122
0.99998521615,44123
0.950779717765,44124
0.96346946122,44125
0.928411148742,44126
0.996282986654,44127
0.999246984495,44128
0.953347803436,44129
0.999858655451,44130
0.994576077303,44131
0.999697798431,44132
0.999888383372,44133
0.992539597387,44134
0.999736914414,44135
0.925885849299,44136
0.999698297689,44137
0.999029668414,44138
0.9414248543,44139
0.999971623214,44140
0.999486509459,44141
0.990485864839,44142
0.99980942434,44143
0.99866140158,44144
0.999982906713,44145
0.999058958585,44146
0.999059551508,44147
0.999783493909,44148
0.991528715538,44149
0.995960181399,44150
0.999171179526,44151
0.998264423115,44152
0.99994428923,44153
0.999973632682,44154
0.988277724526,44155
0.999987761093,44156
0.996461646109,44157
0.999999305258,44158
0.997909991914,44159
0.999762997768,44160
0.957935139017,44161
0.998695234258,44162
0.983863279332,44163
0.99957070565,44164
0.949164300758,44165
0.250579485951,44166
0.999906463485,44167
0.998723837462,44168
0.999674133524,44169
0.87303765783,44170
0.0969063324067,44171
0.998060478717,44172
0.999533699434,44173
0.999229373325,44174
0.99997122594,44175
0.990387047535,44176
0.953596532638,44177
0.526808549094,44178
0.997872703965,44179
0.999909225163,44180
0.999588338414,44181
0.999985623894,44182
0.999312738645,44183
0.974295982992,44184
0.780519472558,44185
0.989906161664,44186
0.999256031885,44187
0.999086799734,44188
0.998125613233,44189
0.999988267511,44190
0.999953321059,44191
0.99930295641,44192
0.998832159792,44193
0.0599292671778,44194
0.999999451303,44195
0.99530729211,44196
0.889185618712,44197
0.999711296024,44198
0.998395958769,44199
0.996601951743,44200
0.970535013985,44201
0.991947279189,44202
0.637091876288,44203
0.895612059197,44204
0.988088923741,44205
0.999838037106,44206
0.981795719002,44207
0.992929807288,44208
0.999952265589,44209
0.999897266701,44210
0.999990887915,44211
0.998722147053,44212
0.999946829992,44213
0.999673165692,44214
0.809561487513,44215
0.999038685203,44216
0.999869948325,44217
0.999194899047,44218
0.999756167982,44219
0.999480971817,44220
0.995250993717,44221
0.999908708518,44222
0.99753576062,44223
0.999984063665,44224
0.999461804585,44225
0.99366626734,44226
0.982068552879,44227
0.999814663121,44228
0.999988904637,44229
0.991860586221,44230
0.999442341978,44231
0.284660831624,44232
0.999763511948,44233
0.999831720227,44234
0.055551677154,44235
0.87078810237,44236
0.990738358329,44237
0.999802560299,44238
0.996538068302,44239
0.760217705933,44240
0.882580099877,44241
0.944643603003,44242
0.423025256963,44243
0.969348302693,44244
0.997104499181,44245
0.999217713192,44246
0.378311149793,44247
0.992411365931,44248
0.48641012691,44249
0.429491934509,44250
0.999908904516,44251
0.997439248818,44252
0.998006659159,44253
0.991038359295,44254
0.993153856693,44255
0.936016178709,44256
0.998472914509,44257
0.767182922853,44258
0.999864846735,44259
0.999372984269,44260
0.424793479159,44261
0.994926385904,44262
0.94909374565,44263
0.985611917238,44264
0.999331687122,44265
0.999210457777,44266
0.995646983849,44267
0.981266688824,44268
0.999797272257,44269
0.987680062756,44270
0.968673236055,44271
0.999538370826,44272
0.984769812096,44273
0.928274833774,44274
0.90707049442,44275
0.998453143894,44276
0.986702121724,44277
0.972065271832,44278
0.992165740754,44279
0.999750634175,44280
0.996795977187,44281
0.989097083997,44282
0.999686787629,44283
0.999354832783,44284
0.999217191323,44285
0.991607103997,44286
0.995136700785,44287
0.992977098763,44288
0.9980626795,44289
0.996870354537,44290
0.999573823273,44291
0.996266413431,44292
0.99244290922,44293
0.999174842698,44294
0.999128637909,44295
0.994221952572,44296
0.999046081841,44297
0.998785537149,44298
0.999571400129,44299
0.985798631073,44300
0.999999911013,44301
0.937564832424,44302
0.999399575894,44303
0.999702057377,44304
0.988402858596,44305
0.992434714606,44306
0.996190022808,44307
0.98924885093,44308
0.999998786723,44309
0.988183999399,44310
0.992024804109,44311
0.98278089616,44312
0.854553419917,44313
0.999970204683,44314
0.999863361707,44315
0.520116947642,44316
0.999959283266,44317
0.996981188943,44318
0.997789598114,44319
0.999999804951,44320
0.999734803642,44321
0.998745616234,44322
0.99998443362,44323
0.999999974048,44324
0.967523141089,44325
0.987587559669,44326
0.999092313301,44327
0.990903567561,44328
0.985646917055,44329
0.991749248525,44330
0.976761173623,44331
0.997038500994,44332
0.772352175694,44333
0.999285865569,44334
0.999999854071,44335
0.999657379075,44336
0.999954153836,44337
0.996524383279,44338
0.999600748296,44339
0.988935995488,44340
0.659749949855,44341
0.993451272574,44342
0.994574889513,44343
0.998633160156,44344
0.993684684742,44345
0.997438562137,44346
0.998802532725,44347
0.999904435525,44348
0.993616752933,44349
0.999908339151,44350
0.996412664756,44351
0.997268477991,44352
0.992917238645,44353
0.999581152441,44354
0.968256745928,44355
0.999937957271,44356
0.999858194598,44357
0.979182832879,44358
0.99911570312,44359
0.999997686583,44360
0.971411578839,44361
0.999995935568,44362
0.999778625975,44363
0.999819285288,44364
0.997098400233,44365
0.998692753422,44366
0.968459861288,44367
0.997790895311,44368
0.999534323999,44369
0.999145770097,44370
0.999321268582,44371
0.0869169554849,44372
0.99880662452,44373
0.996577390331,44374
0.999946769691,44375
0.967711292336,44376
0.999749330319,44377
0.969987444709,44378
0.965292734026,44379
0.999658819548,44380
0.999418627055,44381
0.99900093405,44382
0.947047554966,44383
0.481649925926,44384
0.999630755057,44385
0.997822819953,44386
0.998583073788,44387
0.997812800598,44388
0.779505784056,44389
0.998753428261,44390
0.996056788336,44391
0.999565742147,44392
0.999538321961,44393
0.074935662496,44394
0.990985916322,44395
0.999904569714,44396
0.99588962529,44397
0.384464215418,44398
0.982577308642,44399
0.985636568952,44400
0.96756383585,44401
0.997543281324,44402
0.999337427605,44403
0.999703023681,44404
0.919465941406,44405
0.734843894869,44406
0.996116736223,44407
0.99996111054,44408
0.855917530298,44409
0.999972993739,44410
0.999313650574,44411
0.574159305934,44412
0.621266533563,44413
0.205873666059,44414
0.999999363937,44415
0.999684344625,44416
0.99845965138,44417
0.999536251551,44418
0.998398894561,44419
0.997994685137,44420
0.999971831342,44421
0.994723969506,44422
0.999993777738,44423
0.998742411615,44424
0.999638980611,44425
0.992687592648,44426
0.999727558897,44427
0.999980811215,44428
0.887027914405,44429
0.996128336354,44430
0.99864090824,44431
0.99986399103,44432
0.997347000384,44433
0.999924261697,44434
0.999851546977,44435
0.999688660889,44436
0.999979556942,44437
0.999052397068,44438
0.910997161609,44439
0.999905858057,44440
0.841158087425,44441
0.994717522705,44442
0.995621806606,44443
0.965694980546,44444
0.999949588603,44445
0.987973710145,44446
0.997971893639,44447
0.992418107838,44448
0.999948137029,44449
0.989595657521,44450
0.999077820719,44451
0.999934301893,44452
0.994950638251,44453
0.999991369168,44454
0.991842883493,44455
0.999822724793,44456
0.841714038746,44457
0.990370345473,44458
0.982931074238,44459
0.999715175546,44460
0.999910815097,44461
0.999948475992,44462
0.999599828827,44463
0.999733487324,44464
0.999935733218,44465
0.0518585069572,44466
0.947279760755,44467
0.989964615546,44468
0.994211027621,44469
0.999161003874,44470
0.939161978181,44471
0.99989899318,44472
0.999275442031,44473
0.997527134517,44474
0.999568286413,44475
0.998167980336,44476
0.937922887224,44477
0.999961561126,44478
0.999239861919,44479
0.989900727107,44480
0.995051959364,44481
0.999902649863,44482
0.999783445145,44483
0.999682580046,44484
0.999997747506,44485
0.399155144738,44486
0.99369070577,44487
0.999992169811,44488
0.997179958818,44489
0.999993559766,44490
0.653232682136,44491
0.945213062754,44492
0.999619265467,44493
0.998736348394,44494
0.998605818057,44495
0.999356511289,44496
0.999794123057,44497
0.99731649247,44498
0.999999927781,44499
0.994800304255,44500
0.992345970451,44501
0.99999444639,44502
0.990187325883,44503
0.999916230514,44504
0.999986443138,44505
0.998544517957,44506
0.896866265702,44507
0.999958744348,44508
0.97536607106,44509
0.907578197699,44510
0.998921357731,44511
0.999961086501,44512
0.999933939358,44513
0.996445119169,44514
0.999675433469,44515
0.99887227533,44516
0.979075087042,44517
0.999681666131,44518
0.999788436065,44519
0.919323878452,44520
0.99995411823,44521
0.999194616925,44522
0.924176764771,44523
0.564333914134,44524
0.999697664313,44525
0.99857670774,44526
0.997533274861,44527
0.997403153938,44528
0.999313730359,44529
0.994760584224,44530
0.974812594858,44531
0.997836319821,44532
0.960726587647,44533
0.991832648572,44534
0.99762917677,44535
0.866208642522,44536
0.989877538753,44537
0.999647339766,44538
0.9916919467,44539
0.99860893878,44540
0.983300826602,44541
0.999828851785,44542
0.999760088035,44543
0.999492209023,44544
0.997737406425,44545
0.998606448944,44546
0.903436052031,44547
0.979837655544,44548
0.0861579132097,44549
0.999924298736,44550
0.999954458012,44551
0.999991700068,44552
0.00243308045713,44553
0.999941761625,44554
0.999937579595,44555
0.998638555571,44556
0.999503158244,44557
0.99919682506,44558
0.999480767491,44559
0.998686165364,44560
0.999445940745,44561
0.857401629391,44562
0.998837445637,44563
0.999862616941,44564
0.449992486931,44565
0.998698354749,44566
0.997693648905,44567
0.999715277837,44568
0.999909343079,44569
0.998976529749,44570
0.676675401807,44571
0.999286960332,44572
0.999887582738,44573
0.997883388552,44574
0.995683608223,44575
0.998981765737,44576
0.999929271964,44577
0.991891144041,44578
0.92401400055,44579
0.996206712945,44580
0.999920944564,44581
0.998881265103,44582
0.999313851872,44583
0.999994321873,44584
0.999773576931,44585
0.999899142358,44586
0.997694053621,44587
0.998791022527,44588
0.994971285633,44589
0.978161995182,44590
0.996611305323,44591
0.99755868401,44592
0.999624324282,44593
0.965612996094,44594
0.902142978246,44595
0.999367109699,44596
0.982497217367,44597
0.997986079204,44598
0.987669537723,44599
0.999456116946,44600
0.999026864141,44601
0.99992294296,44602
0.999571836205,44603
0.924740276404,44604
0.99597334154,44605
0.999490144894,44606
0.997752042722,44607
0.994585460827,44608
0.989765259986,44609
0.924741837636,44610
0.99927083965,44611
0.999958298139,44612
0.929089917658,44613
0.99067004945,44614
0.926522756063,44615
0.999989535217,44616
0.999357590402,44617
0.995434701373,44618
0.999198304176,44619
0.805758173178,44620
0.999883054585,44621
0.927578862463,44622
0.956649764986,44623
0.962446063851,44624
0.999047590689,44625
0.99961821823,44626
0.880435583179,44627
0.992575243165,44628
0.998337878739,44629
0.999439374287,44630
0.995575879613,44631
0.998106619647,44632
0.995465896604,44633
0.990744485217,44634
0.999625020662,44635
0.999097436264,44636
0.992712086596,44637
0.99727853923,44638
0.986281201944,44639
0.997462084174,44640
0.999966930965,44641
0.955622054149,44642
0.999605589735,44643
0.999870194838,44644
0.890379160829,44645
0.99719808901,44646
0.999713958684,44647
0.999951937075,44648
0.999534493902,44649
0.996971577544,44650
0.998903163488,44651
0.623170577333,44652
0.999375001473,44653
0.983697815986,44654
0.999889178864,44655
0.994723021397,44656
0.969123238952,44657
0.987290086181,44658
0.999894656857,44659
0.988039527982,44660
0.993139075605,44661
0.992765962105,44662
0.999681597034,44663
0.993960488425,44664
0.999893009164,44665
0.939989448604,44666
0.99580765288,44667
0.842281067172,44668
0.990233840295,44669
0.267392340809,44670
0.999355153875,44671
0.999657385815,44672
0.969343040964,44673
0.999679009235,44674
0.999905292651,44675
0.988419731935,44676
0.988940900077,44677
0.999532814888,44678
0.919550087678,44679
0.986889046285,44680
0.999937203088,44681
0.99917266638,44682
0.32382377412,44683
0.998485722478,44684
0.999973566222,44685
0.999748662583,44686
0.999944216089,44687
0.999948841191,44688
0.996933650659,44689
0.998641176169,44690
0.999856804261,44691
0.96217135635,44692
0.999955212933,44693
0.983309344368,44694
0.97701755208,44695
0.991502089433,44696
0.99984952508,44697
0.602324258611,44698
0.997934355751,44699
0.994472906154,44700
0.955526158424,44701
0.999970303573,44702
0.999840743114,44703
0.999868276869,44704
0.998367940906,44705
0.242455327298,44706
0.532122725109,44707
0.261641518134,44708
0.972129881802,44709
0.998707916319,44710
0.999721920069,44711
0.999685870245,44712
0.992854311419,44713
0.999778180881,44714
0.999710213439,44715
0.932925643037,44716
0.981615861804,44717
0.987252763707,44718
0.940262962217,44719
0.980244066399,44720
0.984480279101,44721
0.999410375853,44722
0.714940678042,44723
0.99961781918,44724
0.999801521668,44725
0.701620057895,44726
0.999965319551,44727
0.998450672613,44728
0.999916821498,44729
0.99762725685,44730
0.997916659253,44731
0.998580895047,44732
0.964870815953,44733
0.999219613139,44734
0.932958355104,44735
0.992437811402,44736
0.999825848383,44737
0.99953590135,44738
0.999570603974,44739
0.992123954612,44740
0.99995604041,44741
0.99956401822,44742
0.999582145474,44743
0.997075534182,44744
0.874732144957,44745
0.999353595525,44746
0.989882678633,44747
0.936609164824,44748
0.983362000531,44749
0.997901583761,44750
0.999292452008,44751
0.994493311587,44752
0.99677577723,44753
0.997396341196,44754
0.984838215038,44755
0.999854303043,44756
0.977698164158,44757
0.977022442458,44758
0.999927302041,44759
0.756358632463,44760
0.994291168941,44761
0.764931341778,44762
0.999894780832,44763
0.998659211118,44764
0.998956674554,44765
0.994050714187,44766
0.987631687221,44767
0.980839803614,44768
0.999777136784,44769
0.999622373466,44770
0.999685785109,44771
0.997186818954,44772
0.998050036958,44773
0.865583470732,44774
0.99742953808,44775
0.999204576505,44776
0.999886895852,44777
0.992822335271,44778
0.554721943757,44779
0.998743368413,44780
0.99085246071,44781
0.9608208661,44782
0.978386596862,44783
0.990995361875,44784
0.999179924782,44785
0.999657071185,44786
0.999973678122,44787
0.995416728216,44788
0.332805010688,44789
0.999955057868,44790
0.992968354047,44791
0.999979434307,44792
0.999431773589,44793
0.999811603104,44794
0.99600225261,44795
0.912245425942,44796
0.998710273502,44797
0.99737208464,44798
0.999537699404,44799
0.998384354643,44800
0.999684856858,44801
0.999979338534,44802
0.997576407813,44803
0.995768314998,44804
0.999830179529,44805
0.99999980951,44806
0.998947350727,44807
0.308496046355,44808
0.997171509536,44809
0.99649485817,44810
0.9895029703,44811
0.998509091389,44812
0.999599140622,44813
0.976057976733,44814
0.999381413419,44815
0.998602002818,44816
0.9408676893,44817
0.999822680399,44818
0.993699694479,44819
0.217715595063,44820
0.999065674188,44821
0.65718977325,44822
0.999643959473,44823
0.9910699363,44824
0.977088029781,44825
0.989919013607,44826
0.0348289924966,44827
0.986870764274,44828
0.9953122414,44829
0.987451618021,44830
0.992559894925,44831
0.912820323002,44832
0.999318785611,44833
0.95032826193,44834
0.999770890441,44835
0.998536288145,44836
0.993108349572,44837
0.999983049884,44838
0.997172289506,44839
0.990990237358,44840
0.999021300976,44841
0.999971040633,44842
0.568569499061,44843
0.999684768749,44844
0.990411505342,44845
0.999709860617,44846
0.999723069977,44847
0.99996945412,44848
0.996955467669,44849
0.997218933822,44850
0.998043223759,44851
0.987822143865,44852
0.998904757188,44853
0.999756844214,44854
0.992419776198,44855
0.990091120678,44856
0.995618197226,44857
0.883106293596,44858
0.999982092393,44859
0.999812008012,44860
0.999999310867,44861
0.999997697585,44862
0.999234346091,44863
0.996237183561,44864
0.181556122456,44865
0.999660359509,44866
0.992997116111,44867
0.996588454283,44868
0.999215767034,44869
0.99716227396,44870
0.999966015186,44871
0.999047886894,44872
0.999819519411,44873
0.975808736745,44874
0.994076019214,44875
0.998415533063,44876
0.995383954771,44877
0.999807584275,44878
0.99999633558,44879
0.999940669477,44880
0.999860065895,44881
0.999983982942,44882
0.999769316966,44883
0.985991426357,44884
0.999298715775,44885
0.999803023824,44886
0.99079929426,44887
0.994592045422,44888
0.999741229674,44889
0.999614313714,44890
0.999788029583,44891
0.998032895827,44892
0.998529426785,44893
0.999927994803,44894
0.992136480808,44895
0.958124809047,44896
0.999980921554,44897
0.998189608722,44898
0.995056820787,44899
0.998612385525,44900
0.989175099145,44901
0.990696150788,44902
0.999328614532,44903
0.999586110867,44904
0.993390971906,44905
0.998800509429,44906
0.994027367994,44907
0.453588716971,44908
0.999979123813,44909
0.999976709955,44910
0.63283922822,44911
0.999999470417,44912
0.997597251926,44913
0.999039267197,44914
0.992127930085,44915
0.999893421198,44916
0.999554189387,44917
0.998125092218,44918
0.999642449029,44919
0.999074028085,44920
0.996598552389,44921
0.999104576611,44922
0.99892767461,44923
0.99886467965,44924
0.826361497621,44925
0.143939472237,44926
0.880714102704,44927
0.987908926124,44928
0.994906013954,44929
0.997311476446,44930
0.971956070168,44931
0.973598126255,44932
0.999594332825,44933
0.99898491317,44934
0.999801328606,44935
0.999665997004,44936
0.999987940368,44937
0.999939649234,44938
0.999843911775,44939
0.891868933313,44940
0.982778802906,44941
0.999996680938,44942
0.995135969356,44943
0.980785994481,44944
0.90472106176,44945
0.999467376708,44946
0.998054011364,44947
0.996729328416,44948
0.998400398603,44949
0.999638314728,44950
0.999111076459,44951
0.958483810143,44952
0.999894305874,44953
0.998225178867,44954
0.990195336435,44955
0.979120748909,44956
0.999985482938,44957
0.999234108402,44958
0.999880766438,44959
0.996024128049,44960
0.999984271705,44961
0.978325699668,44962
0.182775171873,44963
0.998778000181,44964
0.997807364229,44965
0.999897760441,44966
0.993649084597,44967
0.999772096279,44968
0.999831982534,44969
0.74616498355,44970
0.99780190921,44971
0.116754325264,44972
0.999999611409,44973
0.999567408898,44974
0.998638513306,44975
0.999993653846,44976
0.983660201743,44977
0.999717755976,44978
0.964843359529,44979
0.999304034974,44980
0.992299242121,44981
0.559139376535,44982
0.998814681303,44983
0.99976390645,44984
0.469363970935,44985
0.999991922027,44986
0.993316484433,44987
0.998047491213,44988
0.972454609336,44989
0.998812580028,44990
0.985879499561,44991
0.999826680775,44992
0.999648885162,44993
0.998715449326,44994
0.213237309243,44995
0.992439488649,44996
0.998990494754,44997
0.999528630732,44998
0.958033692269,44999
0.996753175002,45000
0.998889087298,45001
0.997215549645,45002
0.862396903731,45003
0.982564769419,45004
0.986459391807,45005
0.998716967255,45006
0.990925503934,45007
0.999995527186,45008
0.995853716935,45009
0.530835477556,45010
0.99621420946,45011
0.99924692715,45012
0.808883666799,45013
0.999820743408,45014
0.999953277558,45015
0.999612607026,45016
0.999940210066,45017
0.990474102851,45018
0.993415600193,45019
0.999969554689,45020
0.996100158486,45021
0.651506324398,45022
0.965248061418,45023
0.99777892346,45024
0.999961174591,45025
0.991526689929,45026
0.988064220784,45027
0.999978527162,45028
0.893484288201,45029
0.999420818932,45030
0.99352278427,45031
0.994694736837,45032
0.998343342315,45033
0.922012222828,45034
0.0600152564494,45035
0.998376806683,45036
0.89265788681,45037
0.747532499715,45038
0.996654993014,45039
0.976656155653,45040
0.998426626724,45041
0.999979536287,45042
0.939799207295,45043
0.962749784534,45044
0.993446676625,45045
0.999439540995,45046
0.998986564805,45047
0.999521988433,45048
0.999230540263,45049
0.999420731954,45050
0.999047596657,45051
0.999887003241,45052
0.999618612546,45053
0.999502767998,45054
0.997967467141,45055
0.991816553894,45056
0.999328682641,45057
0.999759882473,45058
0.999166949748,45059
0.984715309226,45060
0.999699677685,45061
0.999995922325,45062
0.998746619964,45063
0.999667470008,45064
0.999727525334,45065
0.999894631625,45066
0.99258853229,45067
0.999999724498,45068
0.135244651346,45069
0.99983798029,45070
0.996199972765,45071
0.999501989181,45072
0.997323296967,45073
0.99923621183,45074
0.662565947345,45075
0.999765075104,45076
0.987919850665,45077
0.736791545539,45078
0.99945735964,45079
0.999995559532,45080
0.999996608134,45081
0.998471684827,45082
0.996867792688,45083
0.999316018168,45084
0.999467721378,45085
0.990256943289,45086
0.999826755423,45087
0.999976472902,45088
0.989019158678,45089
0.743325534377,45090
0.999127416339,45091
0.97835670796,45092
0.99994896512,45093
0.997656764306,45094
0.999076343167,45095
0.997974706941,45096
0.998767279417,45097
0.963117156942,45098
0.999729932265,45099
0.999995446439,45100
0.959983325758,45101
0.992983240552,45102
0.998737047212,45103
0.999885804928,45104
0.999182882998,45105
0.969485097419,45106
0.998379442972,45107
0.809539252139,45108
0.991472716078,45109
0.992061574381,45110
0.744714563656,45111
0.997050638337,45112
0.34734302805,45113
0.4901895848,45114
0.957256208533,45115
0.983025810108,45116
0.998610985864,45117
0.999907812861,45118
0.986411119465,45119
0.99994463208,45120
0.999894270783,45121
0.15239329547,45122
0.997033789274,45123
0.9995192618,45124
0.9941947251,45125
0.999935361994,45126
0.975834240105,45127
0.623313202862,45128
0.99668657275,45129
0.999534208933,45130
0.999980009454,45131
0.999682096127,45132
0.954405396426,45133
0.0382467880887,45134
0.790504917252,45135
0.741829525293,45136
0.602073712349,45137
0.99980838083,45138
0.999987304697,45139
0.967044235066,45140
0.999604902979,45141
0.999693385789,45142
0.978520030179,45143
0.999657692238,45144
0.996156570797,45145
0.998778975639,45146
0.9933351854,45147
0.998300798071,45148
0.999999107612,45149
0.982314835512,45150
0.992619505158,45151
0.991751790488,45152
0.997744744657,45153
0.998371031084,45154
0.942228827258,45155
0.999195502849,45156
0.999757506631,45157
0.99831597152,45158
0.999855355127,45159
0.99997160635,45160
0.999638507217,45161
0.999050942129,45162
0.999989802811,45163
0.999329141814,45164
0.999577141852,45165
0.998422877438,45166
0.998860966499,45167
0.999997394703,45168
0.999648107138,45169
0.998212571895,45170
0.999999805871,45171
0.999833257435,45172
0.999939773219,45173
0.998641507846,45174
0.937779345932,45175
0.993637511758,45176
0.998578008539,45177
0.794576406791,45178
0.998964026218,45179
0.999694138295,45180
0.999941484769,45181
0.999878754113,45182
0.981356803999,45183
0.998323107077,45184
0.999000464463,45185
0.996670989987,45186
0.151174809024,45187
0.999474497841,45188
0.998700512829,45189
0.884597261607,45190
0.997811143945,45191
0.999707889003,45192
0.112403407556,45193
0.999252863284,45194
0.999587359689,45195
0.999702384182,45196
0.999295543582,45197
0.99992448657,45198
0.999513784607,45199
0.999942282096,45200
0.990447698643,45201
0.658565149186,45202
0.941246174748,45203
0.999095832045,45204
0.995298017754,45205
0.999999018233,45206
0.998344614625,45207
0.99980477766,45208
0.954962638911,45209
0.998956619257,45210
0.498985856826,45211
0.997478529755,45212
0.999822187567,45213
0.998159299552,45214
0.991793638592,45215
0.99911714752,45216
0.997503597276,45217
0.844298736464,45218
0.97878567308,45219
0.5657568077,45220
0.999403090795,45221
0.999169431397,45222
0.995000764476,45223
0.999662666278,45224
0.997702833644,45225
0.999385631857,45226
0.448937183928,45227
0.999232368359,45228
0.289795527285,45229
0.999931943578,45230
0.999975689607,45231
0.991772188895,45232
0.999836950735,45233
0.909735624386,45234
0.998993344831,45235
0.989839441456,45236
0.998659832966,45237
0.983346506699,45238
0.999386079561,45239
0.99937523967,45240
0.993641836678,45241
0.99974110592,45242
0.89893544089,45243
0.99942277489,45244
0.74882153923,45245
0.999850502951,45246
0.997172183644,45247
0.982949480881,45248
0.999219923287,45249
