ACTION,id
0.968734894657,49962
0.979665347091,49963
0.994987328746,49964
0.849155635477,49965
0.959581059566,49966
0.954346865417,49967
0.997096823651,49968
0.992834692871,49969
0.995904114518,49970
0.998200894697,49971
0.981080644043,49972
0.99563669437,49973
0.994837159514,49974
0.976052145155,49975
0.992404863968,49976
0.954611180177,49977
0.975509615265,49978
0.993089358362,49979
0.929069469892,49980
0.999796199388,49981
0.988745485457,49982
0.943481391394,49983
0.997186072805,49984
0.988288802871,49985
0.992189184606,49986
0.994213355138,49987
0.992245413469,49988
0.999262099108,49989
0.914323182486,49990
0.966056195309,49991
0.994531523293,49992
0.988673322193,49993
0.853002214614,49994
0.997377955718,49995
0.997707413812,49996
0.99081573917,49997
0.96446943333,49998
0.953631135226,49999
0.838112821992,50000
0.936211135202,50001
0.994113614411,50002
0.747087161569,50003
0.996943446058,50004
0.973532268904,50005
0.986603912685,50006
0.997245539275,50007
0.955060552372,50008
0.985140132771,50009
0.94722587875,50010
0.997143492382,50011
0.719171866905,50012
0.995064580595,50013
0.208441097776,50014
0.996434292905,50015
0.995110464985,50016
0.494387503538,50017
0.998535443307,50018
0.981067184685,50019
0.920304001584,50020
0.999726545758,50021
0.994847763838,50022
0.939535004562,50023
0.988563112677,50024
0.993951260177,50025
0.996249886813,50026
0.987781151289,50027
0.872009065528,50028
0.624730523502,50029
0.993046828454,50030
0.994169276289,50031
0.9971114226,50032
0.958362075779,50033
0.975613081321,50034
0.98806993258,50035
0.948001076385,50036
0.94580855178,50037
0.993456328686,50038
0.991478145537,50039
0.989780676477,50040
0.999897164357,50041
0.837894895015,50042
0.997453470411,50043
0.997573726718,50044
0.964634085789,50045
0.994994782596,50046
0.938010712457,50047
0.982061051256,50048
0.999088486449,50049
0.998550849037,50050
0.213241132924,50051
0.996630330581,50052
0.976742460409,50053
0.983458772334,50054
0.147803806751,50055
0.997817773397,50056
0.995796485391,50057
0.983165766868,50058
0.968661042682,50059
0.964573058269,50060
0.792033262876,50061
0.990190681941,50062
0.937421628423,50063
0.991797012417,50064
0.984806279776,50065
0.969109399179,50066
0.980498783574,50067
0.968869386723,50068
0.981861378591,50069
0.952865005365,50070
0.995799798086,50071
0.993371430185,50072
0.343756208971,50073
0.981336801312,50074
0.991322450422,50075
0.989797135062,50076
0.999503615604,50077
0.994714458549,50078
0.992386963495,50079
0.997593491973,50080
0.995286137285,50081
0.933498667295,50082
0.998753021196,50083
0.998483829882,50084
0.964222401287,50085
0.904707544907,50086
0.970916754694,50087
0.991713603627,50088
0.995715930292,50089
0.990138731088,50090
0.98080953229,50091
0.997028066773,50092
0.993491242895,50093
0.997282886769,50094
0.962798844523,50095
0.994225563222,50096
0.981715100854,50097
0.910505211992,50098
0.990058831771,50099
0.953602361315,50100
0.977980909879,50101
0.663744331932,50102
0.998621691719,50103
0.992325423018,50104
0.98816464615,50105
0.971871970093,50106
0.981914038639,50107
0.991219312162,50108
0.988838712461,50109
0.992630828681,50110
0.993344596898,50111
0.976335382776,50112
0.999894781696,50113
0.991175030343,50114
0.891931041617,50115
0.984096870997,50116
0.962204976584,50117
0.998897694932,50118
0.99527092996,50119
0.967290231021,50120
0.976384015722,50121
0.98785341423,50122
0.986342757202,50123
0.999978380403,50124
0.97934003019,50125
0.998927756741,50126
0.9608056079,50127
0.508864764979,50128
0.988243817159,50129
0.985510706439,50130
0.992746407932,50131
0.979130861331,50132
0.998916863501,50133
0.995273855595,50134
0.884820348417,50135
0.996501274771,50136
0.999637671521,50137
0.982312378669,50138
0.970270407885,50139
0.907326693135,50140
0.997942635403,50141
0.988489553996,50142
0.321569069046,50143
0.996223711872,50144
0.989280160683,50145
0.998839792916,50146
0.997093533048,50147
0.999603795696,50148
0.988002870142,50149
0.989578652468,50150
0.99221364236,50151
0.986359507397,50152
0.9787987304,50153
0.976411269116,50154
0.996547345854,50155
0.996703435166,50156
0.995149220201,50157
0.996910505884,50158
0.9812349905,50159
0.99789897996,50160
0.990008620312,50161
0.993553760424,50162
0.994168395902,50163
0.953880717441,50164
0.999893653866,50165
0.995474729109,50166
0.795268038836,50167
0.99690741816,50168
0.987947108708,50169
0.98618897486,50170
0.961046014436,50171
0.995877504563,50172
0.99601987763,50173
0.97546984872,50174
0.994985290436,50175
0.981207847858,50176
0.977744204172,50177
0.982157692231,50178
0.995931996695,50179
0.990161320437,50180
0.992046671696,50181
0.99027851554,50182
0.996175493639,50183
0.985625491059,50184
0.981539218492,50185
0.993121263754,50186
0.984640313871,50187
0.79797315976,50188
0.623857382861,50189
0.988945835444,50190
0.823717924875,50191
0.988449856973,50192
0.987272720085,50193
0.998181745577,50194
0.937311157857,50195
0.986940785619,50196
0.925539023986,50197
0.860303842484,50198
0.502389610141,50199
0.992455702459,50200
0.998416118957,50201
0.995055904796,50202
0.995937848748,50203
0.991448082804,50204
0.983789944401,50205
0.982981573434,50206
0.992300331591,50207
0.976532559678,50208
0.9668496916,50209
0.993196239481,50210
0.991163819739,50211
0.988836641552,50212
0.986030668237,50213
0.995135541175,50214
0.362643714619,50215
0.926731388417,50216
0.985897406471,50217
0.995301400629,50218
0.996985429703,50219
0.760847470875,50220
0.874461371645,50221
0.954086254501,50222
0.994209734448,50223
0.981743025049,50224
0.868078604251,50225
0.98103170952,50226
0.848657739346,50227
0.981388281427,50228
0.994646299991,50229
0.998039888421,50230
0.963658110344,50231
0.992700141142,50232
0.978578641825,50233
0.531816502292,50234
0.97950920789,50235
0.865491713953,50236
0.988768527615,50237
0.803000817464,50238
0.998781954524,50239
0.972817394493,50240
0.999524378557,50241
0.973100794481,50242
0.951658440741,50243
0.968585607374,50244
0.992128077245,50245
0.999066991105,50246
0.996600004714,50247
0.993024934741,50248
0.994575234589,50249
0.978348578331,50250
0.997254378498,50251
0.788813708212,50252
0.979874799714,50253
0.988595204952,50254
0.949315346291,50255
0.98193975506,50256
0.988936563598,50257
0.921512558094,50258
0.977055646986,50259
0.999114201574,50260
0.990186720944,50261
0.94384554379,50262
0.974705906947,50263
0.998058970189,50264
0.995008348331,50265
0.987075581269,50266
0.999792250023,50267
0.985767561944,50268
0.818192171753,50269
0.995402544166,50270
0.998130218263,50271
0.848369874615,50272
0.995863351201,50273
0.974472161922,50274
0.995213319492,50275
0.997577925259,50276
0.994175210368,50277
0.955563326071,50278
0.988987353149,50279
0.872274575529,50280
0.991529876425,50281
0.316116408647,50282
0.574849605749,50283
0.995004938801,50284
0.998322931608,50285
0.996136217479,50286
0.996281635332,50287
0.993413212736,50288
0.994319380122,50289
0.943792999871,50290
0.978435393408,50291
0.997804128265,50292
0.99810518444,50293
0.993798703887,50294
0.981391361984,50295
0.990735273449,50296
0.98330999279,50297
0.980548980388,50298
0.989444215998,50299
0.997702811949,50300
0.996784876668,50301
0.978680695579,50302
0.998779927656,50303
0.997274808393,50304
0.991775945096,50305
0.912673764198,50306
0.991532534705,50307
0.932771471939,50308
0.99723357687,50309
0.978225255558,50310
0.997950762014,50311
0.995196705403,50312
0.989329773225,50313
0.996975808137,50314
0.784730442519,50315
0.861886021851,50316
0.959141316809,50317
0.993748515355,50318
0.995704781163,50319
0.760765856419,50320
0.991938975308,50321
0.982142056711,50322
0.943407909104,50323
0.995521002384,50324
0.999804567414,50325
0.979225585232,50326
0.978502893313,50327
0.284901784676,50328
0.955566256902,50329
0.989533737778,50330
0.964907593441,50331
0.945948130548,50332
0.980313186814,50333
0.995163115404,50334
0.970262317628,50335
0.999043031984,50336
0.996685127515,50337
0.728524114767,50338
0.998900691209,50339
0.99861178746,50340
0.574957292224,50341
0.99601502455,50342
0.999144520683,50343
0.981691904325,50344
0.915743049598,50345
0.978471907457,50346
0.695558231452,50347
0.999602381636,50348
0.678360042665,50349
0.924296668489,50350
0.980471434981,50351
0.99681870607,50352
0.995696919122,50353
0.917481978113,50354
0.998205290544,50355
0.989646001828,50356
0.97167055922,50357
0.996396963457,50358
0.973194803665,50359
0.913239744737,50360
0.710243409178,50361
0.991416620313,50362
0.28476495058,50363
0.743226239103,50364
0.991379340964,50365
0.976980132732,50366
0.967934105878,50367
0.967918035722,50368
0.991894970222,50369
0.989736021589,50370
0.984216942883,50371
0.998456320498,50372
0.986258631769,50373
0.995293858226,50374
0.992628521108,50375
0.998230518224,50376
0.996272164284,50377
0.927650887619,50378
0.984606270669,50379
0.996176759944,50380
0.829776208128,50381
0.813318094218,50382
0.990512723689,50383
0.986098047639,50384
0.999797659041,50385
0.989361824857,50386
0.982032094609,50387
0.98553760436,50388
0.989373388167,50389
0.995087322888,50390
0.997326365656,50391
0.995859636845,50392
0.94733719608,50393
0.891292470454,50394
0.974881163727,50395
0.992428435043,50396
0.917231355839,50397
0.912617716686,50398
0.983922338302,50399
0.995846939854,50400
0.980786314414,50401
0.994055781893,50402
0.995407511542,50403
0.926322718212,50404
0.993215241686,50405
0.96718911081,50406
0.995285822637,50407
0.986603059838,50408
0.989360098305,50409
0.989533246578,50410
0.93549230379,50411
0.99535384993,50412
0.998836706527,50413
0.593500788601,50414
0.994577313152,50415
0.972273709898,50416
0.98815768317,50417
0.978564977929,50418
0.98635570998,50419
0.995399118011,50420
0.997103413182,50421
0.829655539752,50422
0.977291423749,50423
0.998760663888,50424
0.978146923773,50425
0.988872906698,50426
0.989461880329,50427
0.894062075837,50428
0.994452732274,50429
0.997518487682,50430
0.999452756539,50431
0.984763215654,50432
0.963589308014,50433
0.998693917593,50434
0.981684419182,50435
0.968987421858,50436
0.981312201759,50437
0.955586287419,50438
0.996683909399,50439
0.975758811981,50440
0.977589132325,50441
0.97837194829,50442
0.92171389951,50443
0.997930692302,50444
0.972577112307,50445
0.978509099474,50446
0.995868056774,50447
0.995190865045,50448
0.996929650543,50449
0.998366920234,50450
0.984938063459,50451
0.972034428652,50452
0.994942254614,50453
0.953723052004,50454
0.968834858386,50455
0.996008056804,50456
0.9946446852,50457
0.952742664969,50458
0.997749902215,50459
0.936610810774,50460
0.993911031309,50461
0.9942427916,50462
0.999203842918,50463
0.98927022117,50464
0.957946318958,50465
0.997595765518,50466
0.949059258089,50467
0.990317806446,50468
0.733119438886,50469
0.996796739969,50470
0.991397363822,50471
0.9974167286,50472
0.976854470483,50473
0.997075344723,50474
0.808603181952,50475
0.999104087238,50476
0.99382619075,50477
0.998154228168,50478
0.999543954698,50479
0.997749119268,50480
0.996556579752,50481
0.974968174973,50482
0.956511388282,50483
0.99083930137,50484
0.916384353097,50485
0.983049508863,50486
0.99816470511,50487
0.994774793218,50488
0.984642895135,50489
0.995439984544,50490
0.999874898473,50491
0.996308312103,50492
0.994192115711,50493
0.991249771727,50494
0.546981819449,50495
0.97799102841,50496
0.993891891895,50497
0.999257936164,50498
0.997039360735,50499
0.887072055383,50500
0.98663544301,50501
0.77608942858,50502
0.985806359306,50503
0.991654942612,50504
0.917119638535,50505
0.996080379281,50506
0.975176848422,50507
0.973861015659,50508
0.975941487049,50509
0.932801409526,50510
0.99865237739,50511
0.999818382801,50512
0.994706641789,50513
0.991969816359,50514
0.94417294372,50515
0.998709662214,50516
0.999050714303,50517
0.982539409647,50518
0.979562196543,50519
0.991956129019,50520
0.99297753615,50521
0.841168166229,50522
0.994009697348,50523
0.95465162164,50524
0.980447645902,50525
0.954727032783,50526
0.96528466967,50527
0.998652159898,50528
0.99277059747,50529
0.980220500294,50530
0.998107652866,50531
0.999823179239,50532
0.991174610975,50533
0.985475469825,50534
0.998922858541,50535
0.971821408695,50536
0.989821809796,50537
0.997870366024,50538
0.861527786037,50539
0.97505321388,50540
0.989304717194,50541
0.993827740953,50542
0.996917968405,50543
0.877657433848,50544
0.989633486164,50545
0.96604675021,50546
0.995908511956,50547
0.977952608425,50548
0.950406133805,50549
0.98897802472,50550
0.978362543533,50551
0.997130262391,50552
0.933575988584,50553
0.965707929198,50554
0.995843270249,50555
0.994840859568,50556
0.999680029489,50557
0.99746103362,50558
0.950365570484,50559
0.988663647783,50560
0.988067551903,50561
0.963648822108,50562
0.995652393372,50563
0.998906963348,50564
0.990003628829,50565
0.983248877687,50566
0.990143365107,50567
0.999434326026,50568
0.995036481386,50569
0.990442090651,50570
0.995913187672,50571
0.954102447567,50572
0.994754374187,50573
0.992698103796,50574
0.992434909691,50575
0.950236583524,50576
0.99447675745,50577
0.945439605405,50578
0.997237339994,50579
0.99318799123,50580
0.992707777473,50581
0.922647492953,50582
0.998610043203,50583
0.99244987178,50584
0.998580060228,50585
0.997170587329,50586
0.675162889522,50587
0.9827035772,50588
0.885531013503,50589
0.99806667799,50590
0.999312223189,50591
0.995453304416,50592
0.9984237035,50593
0.958323151015,50594
0.999847218747,50595
0.986104528658,50596
0.937036502135,50597
0.913395056874,50598
0.954417714937,50599
0.966998451827,50600
0.987548994027,50601
0.965089095778,50602
0.979632659738,50603
0.979272561785,50604
0.980638967154,50605
0.997166440304,50606
0.960806863002,50607
0.996429615754,50608
0.508517077435,50609
0.491237967013,50610
0.988923357501,50611
0.991919603476,50612
0.992079694173,50613
0.983536075359,50614
0.986215942297,50615
0.954090629336,50616
0.999942308593,50617
0.785777993904,50618
0.984090156264,50619
0.997372941633,50620
0.997162877364,50621
0.997798894888,50622
0.998029341712,50623
0.994689834542,50624
0.996447381157,50625
0.975607126587,50626
0.966256469024,50627
0.982541770555,50628
0.994215743656,50629
0.999614933016,50630
0.979407998299,50631
0.984590724939,50632
0.976612454674,50633
0.871861794016,50634
0.997249784573,50635
0.989928181238,50636
0.993050657589,50637
0.927352524203,50638
0.919090354223,50639
0.982170716099,50640
0.998538678384,50641
0.997551891143,50642
0.983101523697,50643
0.987717049545,50644
0.981363536471,50645
0.977892168927,50646
0.980843188822,50647
0.994647038178,50648
0.995699120221,50649
0.973088923614,50650
0.996365700638,50651
0.987138365054,50652
0.997999140369,50653
0.989661037005,50654
0.988179761992,50655
0.986944165215,50656
0.998507321624,50657
0.992463589582,50658
0.991354251766,50659
0.957896246197,50660
0.977711783743,50661
0.511375454481,50662
0.793639650739,50663
0.999321042929,50664
0.671614797275,50665
0.995826324791,50666
0.991733011629,50667
0.992147877898,50668
0.996685139869,50669
0.998215378625,50670
0.994206190003,50671
0.906359867973,50672
0.993714798546,50673
0.880020526582,50674
0.991983381509,50675
0.968466487815,50676
0.327516844513,50677
0.999840590645,50678
0.996877343386,50679
0.995899119338,50680
0.9847845502,50681
0.918036344728,50682
0.990647213142,50683
0.988685229235,50684
0.990820889235,50685
0.944408414456,50686
0.979620200279,50687
0.988596274156,50688
0.988421391068,50689
0.963361330225,50690
0.98644749943,50691
0.979239733837,50692
0.466916010188,50693
0.995059004007,50694
0.998547978179,50695
0.992891326337,50696
0.990807820108,50697
0.781861262753,50698
0.891225549499,50699
0.984311454013,50700
0.997349434376,50701
0.994149686808,50702
0.998879333489,50703
0.999063105962,50704
0.984004091278,50705
0.980805570319,50706
0.998753225462,50707
0.973776841893,50708
0.994961273999,50709
0.998571201106,50710
0.158229275377,50711
0.994299834911,50712
0.995037029189,50713
0.992923946193,50714
0.767792536343,50715
0.747844737524,50716
0.996708753838,50717
0.981715676129,50718
0.897433310885,50719
0.953175392518,50720
0.740566791617,50721
0.999964383412,50722
0.998469068215,50723
0.942206523732,50724
0.989314697777,50725
0.994496537154,50726
0.999829888066,50727
0.868931094748,50728
0.890545109492,50729
0.977513153221,50730
0.985907104704,50731
0.92203384456,50732
0.959373267865,50733
0.997804420168,50734
0.992907370463,50735
0.997132167057,50736
0.99653191299,50737
0.994191290681,50738
0.96150315631,50739
0.946334859588,50740
0.999832915174,50741
0.98576586051,50742
0.998257934795,50743
0.994678013723,50744
0.987266976697,50745
0.996443551426,50746
0.991931934704,50747
0.996446369097,50748
0.981889197202,50749
0.984578761036,50750
0.823613382433,50751
0.987114016372,50752
0.993373023926,50753
0.989202018519,50754
0.988805614735,50755
0.98390137679,50756
0.997084302076,50757
0.995665753217,50758
0.998811387695,50759
0.991655344334,50760
0.990034522342,50761
0.996223010435,50762
0.994036114471,50763
0.995387872194,50764
0.970538518872,50765
0.999762567678,50766
0.974539861072,50767
0.992540607119,50768
0.965987094199,50769
0.97098292146,50770
0.968734293625,50771
0.987348654327,50772
0.95023649598,50773
0.994712605866,50774
0.83889624825,50775
0.973586131926,50776
0.47262705371,50777
0.999925733078,50778
0.984035812977,50779
0.995083753739,50780
0.870400660697,50781
0.999448670128,50782
0.701809462686,50783
0.955170547345,50784
0.997634536068,50785
0.934496414549,50786
0.993446211035,50787
0.990869521127,50788
0.989489683642,50789
0.959622289696,50790
0.947952161618,50791
0.991927153684,50792
0.992704599658,50793
0.999647055152,50794
0.945561800993,50795
0.976393403558,50796
0.460694535447,50797
0.986263735642,50798
0.991158655987,50799
0.999929311935,50800
0.994038095904,50801
0.973324174113,50802
0.994793718249,50803
0.997077147461,50804
0.942472537079,50805
0.999971994075,50806
0.996086146715,50807
0.831376201502,50808
0.999932241828,50809
0.962646695273,50810
0.960412843176,50811
0.980507661108,50812
0.99038979495,50813
0.999693248711,50814
0.691823101838,50815
0.647336442654,50816
0.362148218377,50817
0.729231431196,50818
0.992936913179,50819
0.995864591469,50820
0.995272702571,50821
0.98666206556,50822
0.978505651031,50823
0.557331448322,50824
0.996837654068,50825
0.996023828903,50826
0.999081691898,50827
0.997441461461,50828
0.865042089476,50829
0.881048683411,50830
0.995464997315,50831
0.990232348103,50832
0.993179669443,50833
0.994669512033,50834
0.999662186396,50835
0.973921227223,50836
0.958814445275,50837
0.994350444341,50838
0.99481932817,50839
0.994730197066,50840
0.991077988402,50841
0.996132815342,50842
0.999020015936,50843
0.998406996236,50844
0.93428890758,50845
0.999329256276,50846
0.993485486568,50847
0.994422833202,50848
0.991053450756,50849
0.981426032149,50850
0.994457672654,50851
0.981084727268,50852
0.981308918422,50853
0.96948185722,50854
0.998331301891,50855
0.998185341767,50856
0.995606707326,50857
0.99868016676,50858
0.987392435048,50859
0.999228691746,50860
0.99810360604,50861
0.994594940993,50862
0.998717167411,50863
0.96454198019,50864
0.994114849116,50865
0.99606803575,50866
0.934525396516,50867
0.989069926128,50868
0.999342070642,50869
0.987240587496,50870
0.987554699335,50871
0.988739315175,50872
0.988888269394,50873
0.972876512668,50874
0.929090465195,50875
0.97321480838,50876
0.991885424709,50877
0.971363574581,50878
0.934449866086,50879
0.996028255221,50880
0.999198008604,50881
0.997400623131,50882
0.996208360517,50883
0.979999841675,50884
0.972837254186,50885
0.993914669654,50886
0.98845262398,50887
0.984442290703,50888
0.998057838309,50889
0.999081537523,50890
0.992315112162,50891
0.998669880428,50892
0.991200072873,50893
0.998842524994,50894
0.986738430201,50895
0.244887361512,50896
0.979612110415,50897
0.994822766692,50898
0.96623914033,50899
0.495047991262,50900
0.842823730863,50901
0.997379334803,50902
0.96101197918,50903
0.990871586487,50904
0.981699440778,50905
0.997056662065,50906
0.996838162491,50907
0.761744101396,50908
0.992464725958,50909
0.998985860344,50910
0.992048942483,50911
0.979164399365,50912
0.984663764718,50913
0.998526426307,50914
0.992017259364,50915
0.975874540235,50916
0.389541102769,50917
0.959867203938,50918
0.987075758032,50919
0.828671913763,50920
0.996984823622,50921
0.990761634322,50922
0.645107435595,50923
0.922966862626,50924
0.992948216699,50925
0.957653791032,50926
0.967420563475,50927
0.985001784567,50928
0.992620091357,50929
0.995242487362,50930
0.996794221942,50931
0.924447142392,50932
0.817785825603,50933
0.993021450845,50934
0.552012283457,50935
0.845613496652,50936
0.99725164998,50937
0.995908035758,50938
0.471730265749,50939
0.92197150996,50940
0.82947963258,50941
0.979290126758,50942
0.995210773172,50943
0.995828668644,50944
0.936597759415,50945
0.999325584487,50946
0.993322993148,50947
0.938366647709,50948
0.858063684852,50949
0.989818990603,50950
0.901508926332,50951
0.990475758466,50952
0.994939767432,50953
0.949867620012,50954
0.995811090616,50955
0.64883150767,50956
0.994337041093,50957
0.990761476975,50958
0.999382930251,50959
0.968822051369,50960
0.994168774919,50961
0.982931825994,50962
0.9969862163,50963
0.996884439399,50964
0.999925744557,50965
0.993189720299,50966
0.992978767734,50967
0.982098032852,50968
0.972165019175,50969
0.999044834683,50970
0.95492111154,50971
0.993998961421,50972
0.991591791429,50973
0.983817916662,50974
0.993078363176,50975
0.98376490546,50976
0.97406462402,50977
0.993985468011,50978
0.965980331473,50979
0.99687724458,50980
0.997366648838,50981
0.998756742283,50982
0.971301890834,50983
0.92746466265,50984
0.974744277307,50985
0.995792457159,50986
0.99563201014,50987
0.974139992833,50988
0.940321419729,50989
0.999225786855,50990
0.931729192394,50991
0.994358622114,50992
0.909229973602,50993
0.63961970702,50994
0.995015601051,50995
0.952840747605,50996
0.998951656371,50997
0.950885823482,50998
0.944085671353,50999
0.992935224303,51000
0.991618050289,51001
0.961014587981,51002
0.996633873372,51003
0.998878328379,51004
0.993504619098,51005
0.96600468364,51006
0.995841858873,51007
0.976498859056,51008
0.992049942785,51009
0.98898444914,51010
0.412828066904,51011
0.985703914388,51012
0.994946208263,51013
0.980353620234,51014
0.990707377523,51015
0.981414011261,51016
0.961726541684,51017
0.990176603506,51018
0.738555105165,51019
0.940942325959,51020
0.976651430211,51021
0.957248417001,51022
0.99536274876,51023
0.970938130323,51024
0.987697722894,51025
0.97657787173,51026
0.983312854827,51027
0.96407419625,51028
0.990016815519,51029
0.984552807867,51030
0.949306579655,51031
0.995856839643,51032
0.998260113486,51033
0.993541498596,51034
0.963781423585,51035
0.972805258937,51036
0.928024544442,51037
0.997515481585,51038
0.982090141095,51039
0.964055048635,51040
0.882404289997,51041
0.752155953938,51042
0.985576203436,51043
0.999604468762,51044
0.97767523116,51045
0.991676248124,51046
0.994488932154,51047
0.954275135684,51048
0.998728887671,51049
0.998290369913,51050
0.994162810399,51051
0.993578804669,51052
0.994702612708,51053
0.995490380877,51054
0.944106250403,51055
0.994370771844,51056
0.998203629887,51057
0.990005896231,51058
0.992657071643,51059
0.999832416334,51060
0.998675429303,51061
0.996380639894,51062
0.977447647488,51063
0.997348086067,51064
0.884046866406,51065
0.987687139683,51066
0.996999308962,51067
0.997624177731,51068
0.9917086794,51069
0.996559601059,51070
0.994395765198,51071
0.991993812266,51072
0.994143267846,51073
0.997540612026,51074
0.97250243849,51075
0.999375444614,51076
0.996326027335,51077
0.999981972456,51078
0.925441307061,51079
0.997187464899,51080
0.993770947342,51081
0.992871982869,51082
0.999730409671,51083
0.994280568281,51084
0.991556652858,51085
0.988889038313,51086
0.999888642428,51087
0.972233704434,51088
0.998875756675,51089
0.990877295507,51090
0.994790046441,51091
0.995326855549,51092
0.491726940734,51093
0.759353386904,51094
0.993670139878,51095
0.995489059953,51096
0.979801790453,51097
0.560363222204,51098
0.297994776481,51099
0.170202127206,51100
0.998803337533,51101
0.998098673243,51102
0.995710913292,51103
0.910197687189,51104
0.986141752793,51105
0.997987101289,51106
0.995172638352,51107
0.993114938357,51108
0.93059034013,51109
0.992407989802,51110
0.988691105917,51111
0.98921391124,51112
0.635176318981,51113
0.99933563555,51114
0.862420424658,51115
0.994202959744,51116
0.979540678082,51117
0.984522381057,51118
0.896720194717,51119
0.963825853441,51120
0.979671494998,51121
0.994007603158,51122
0.984473148123,51123
0.980313620482,51124
0.958885613444,51125
0.973103748123,51126
0.996172394573,51127
0.978031244448,51128
0.982951394039,51129
0.729120725829,51130
0.982115772213,51131
0.973031125806,51132
0.993605938874,51133
0.990252534849,51134
0.993048394471,51135
0.996836101045,51136
0.997307592285,51137
0.669107730611,51138
0.99911192399,51139
0.897481739681,51140
0.996360990103,51141
0.998678709467,51142
0.992566809363,51143
0.990106697805,51144
0.999727949678,51145
0.979041475268,51146
0.997537244503,51147
0.995923913031,51148
0.989971365026,51149
0.997964471193,51150
0.965998312855,51151
0.314770288263,51152
0.993985104334,51153
0.975964135747,51154
0.998607376982,51155
0.987464865823,51156
0.996264217505,51157
0.988540551289,51158
0.998929410707,51159
0.968854396359,51160
0.998493110472,51161
0.173547228514,51162
0.813018092274,51163
0.999737662278,51164
0.98204297931,51165
0.99718787232,51166
0.994752336108,51167
0.643634786236,51168
0.999257713241,51169
0.997617143498,51170
0.994758155271,51171
0.996413511597,51172
0.959837793242,51173
0.712031412892,51174
0.990143525751,51175
0.991439333031,51176
0.984166236998,51177
0.995252999689,51178
0.990543616129,51179
0.988732999204,51180
0.907074821155,51181
0.997762671017,51182
0.996890749975,51183
0.962699852,51184
0.987453173859,51185
0.983157321018,51186
0.985619786378,51187
0.98185343182,51188
0.971581554101,51189
0.413789179502,51190
0.962275067737,51191
0.996118690853,51192
0.997873789954,51193
0.999153136614,51194
0.991493631,51195
0.995317438114,51196
0.594907632686,51197
0.979073493332,51198
0.998502099506,51199
0.998044397483,51200
0.998423372264,51201
0.997419110451,51202
0.999790565247,51203
0.993276782168,51204
0.994189948309,51205
0.997522959327,51206
0.975565227507,51207
0.988565156674,51208
0.99503111684,51209
0.820124211316,51210
0.944983162342,51211
0.995571327299,51212
0.839843328562,51213
0.959812914397,51214
0.997238481576,51215
0.997603727316,51216
0.925637142368,51217
0.99692171434,51218
0.999099562672,51219
0.998264041504,51220
0.982018315236,51221
0.990234595236,51222
0.993267207402,51223
0.90386250626,51224
0.695968552378,51225
0.973243117654,51226
0.996030568101,51227
0.995496119405,51228
0.994430273585,51229
0.995429091868,51230
0.992467944417,51231
0.990392279323,51232
0.983855067567,51233
0.950461855474,51234
0.993327463909,51235
0.98545616874,51236
0.973254554446,51237
0.992608246584,51238
0.993547298368,51239
0.986476865537,51240
0.730808327389,51241
0.254798207029,51242
0.999587817604,51243
0.509602183742,51244
0.959391476994,51245
0.994761612635,51246
0.99797815397,51247
0.809903023692,51248
0.942370148721,51249
0.99838088317,51250
0.996912795808,51251
0.99099300736,51252
0.870899837232,51253
0.974469057339,51254
0.934002750615,51255
0.98704665388,51256
0.991404643502,51257
0.9913993743,51258
0.937946548856,51259
0.991621587702,51260
0.984262452377,51261
0.986301725835,51262
0.999558373669,51263
0.97972479752,51264
0.992257299644,51265
0.977257142111,51266
0.967745159151,51267
0.998800823878,51268
0.998516841234,51269
0.840163529864,51270
0.99848045851,51271
0.994357375974,51272
0.936821312831,51273
0.984740993421,51274
0.987142800913,51275
0.995123365825,51276
0.995497814056,51277
0.998154826175,51278
0.960695666922,51279
0.997175190201,51280
0.979953280781,51281
0.997193005656,51282
0.990407390151,51283
0.983170878991,51284
0.796805314312,51285
0.935696425441,51286
0.973397336947,51287
0.944410399151,51288
0.989853970702,51289
0.992914504671,51290
0.975934584929,51291
0.990546038469,51292
0.99858499042,51293
0.966248551839,51294
0.996160960285,51295
0.976000522925,51296
0.995360344864,51297
0.974895729036,51298
0.991705490766,51299
0.986023519532,51300
0.451423398898,51301
0.983767151088,51302
0.985018834367,51303
0.996501310763,51304
0.976122372127,51305
0.977954124647,51306
0.890132464922,51307
0.98666310048,51308
0.961329939131,51309
0.994515893968,51310
0.995236995548,51311
0.993090933937,51312
0.999575723685,51313
0.994625953995,51314
0.977825729848,51315
0.996615248723,51316
0.947558839951,51317
0.974804331963,51318
0.99897373259,51319
0.991430958806,51320
0.840592071066,51321
0.994301130827,51322
0.948954830108,51323
0.865924022936,51324
0.981871999353,51325
0.993413663609,51326
0.999944380931,51327
0.997647550741,51328
0.969611367816,51329
0.999670116861,51330
0.998794461525,51331
0.996543725635,51332
0.952566561057,51333
0.988669174127,51334
0.990578706444,51335
0.998848497463,51336
0.808965380393,51337
0.980022290673,51338
0.995329142679,51339
0.976267683087,51340
0.997035170405,51341
0.990056519904,51342
0.99033347178,51343
0.979051725448,51344
0.989825777012,51345
0.989508511558,51346
0.965478011454,51347
0.999305679086,51348
0.988777857636,51349
0.996566128746,51350
0.996597836843,51351
0.510181883313,51352
0.978078545781,51353
0.989304350165,51354
0.986122653061,51355
0.994000600038,51356
0.993516306868,51357
0.997577863667,51358
0.896597157631,51359
0.998590683778,51360
